col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
vol_imb_10s__d,61 加速と高次の動き,30s,140924,0.003993614218548354,0.00499794687532022,-0.01625963209789866,-0.0046417042303139346,NaN,NaN,1.4991979244174145
vol_imb_10s__d,61 加速と高次の動き,60s,140924,0.00018292433198570395,0.0008631784424915827,-0.011950240420774203,0.001819648377149049,NaN,NaN,0.06866902547203632
vol_imb_10s__dd,61 加速と高次の動き,100ms,422968,0.0034733768416477127,0.0054006262334590155,0.01740651042505764,-0.0007677158156842503,NaN,NaN,2.258953302389805
vol_imb_10s__dd,61 加速と高次の動き,500ms,422968,0.004120140408142901,0.007451083407897723,0.03926233887707496,-0.00021478830167220048,NaN,NaN,2.6795905140107967
vol_imb_10s__dd,61 加速と高次の動き,1s,422968,0.005317267770215732,0.005836682284143934,0.06898201178195712,0.001433309032060258,0.008199538138095626,0.0028137781985897946,3.4581784488126095
vol_imb_10s__dd,61 加速と高次の動き,5s,422968,0.003074852456617224,0.0030801919428685054,-0.008319788776177764,0.0004784971649235806,NaN,NaN,1.9997654630173216
vol_imb_10s__dd,61 加速と高次の動き,10s,140924,-0.0023400680974245175,-0.002160730012880867,-0.010088279635929518,-0.006978850876784761,0.000019937424134132935,-0.0038265777728343615,-0.8784541199115786
vol_imb_10s__dd,61 加速と高次の動き,30s,140924,-0.002532208749538039,-0.0016595046041488113,-0.012837094618968245,-0.006450664068566439,NaN,NaN,-0.9505835544598171
vol_imb_10s__dd,61 加速と高次の動き,60s,140924,-0.004352948707108943,-0.003644416241713872,-0.008317711307063037,0.0017204836164341675,NaN,NaN,-1.634094105277998
vol_imb_10s__z,60 衝撃(z 得点),100ms,421219,0.009253107762249418,0.010100617886316152,0.019903880268696838,-0.0009137036116528479,NaN,NaN,6.005638103377157
vol_imb_10s__z,60 衝撃(z 得点),500ms,421219,0.020554813776716203,0.025560500532367733,0.044961521204136906,-0.002400320565692094,NaN,NaN,13.343146550775467
vol_imb_10s__z,60 衝撃(z 得点),1s,421219,0.023519006062048566,0.02836536091988845,0.06901482260962236,-0.0010835180258078716,0.02865021178166649,0.01899609019464203,15.268348221240325
vol_imb_10s__z,60 衝撃(z 得点),5s,421219,0.023171077590747245,0.022072432509688527,0.19162811346609024,0.0012128067275904613,NaN,NaN,15.04235362883655
vol_imb_10s__z,60 衝撃(z 得点),10s,140340,0.01901792674591271,0.015621086597301655,0.298224333636622,-0.000274047804209674,0.017735587924625786,0.0203081215492108,7.125730025168008
vol_imb_10s__z,60 衝撃(z 得点),30s,140340,0.011494012707915129,0.010489102034499204,0.2109524068876035,-0.0024310262525453073,NaN,NaN,4.30613859988992
vol_imb_10s__z,60 衝撃(z 得点),60s,140340,0.01299345753706056,0.012107855494811018,0.1300913936031425,-0.0018594877282549075,NaN,NaN,4.867982821780023
vol_imb_10s__dev,63 平均回帰,100ms,422968,0.009643256254072639,0.010399169235271693,0.019513319926565128,-0.0011323737020087388,NaN,NaN,6.271863973579737
vol_imb_10s__dev,63 平均回帰,500ms,422968,0.02059098920572876,0.02530329622269287,0.044732301095219265,-0.0025642298781462874,NaN,NaN,13.394361858254564
vol_imb_10s__dev,63 平均回帰,1s,422968,0.02328099747928534,0.028036805196886918,0.06812452730448523,-0.001159187632631732,0.028530097529134744,0.018475921829534364,15.14509631791228
vol_imb_10s__dev,63 平均回帰,5s,422968,0.023089981483479422,0.021944975176106676,0.19023382709626352,0.0010250739264910404,NaN,NaN,15.020767227717059
vol_imb_10s__dev,63 平均回帰,10s,140924,0.018486226118664125,0.014865281300161542,0.2959560112668353,-0.0003108075226439724,0.017928999763757825,0.019138316768132588,6.940837563056575
vol_imb_10s__dev,63 平均回帰,30s,140924,0.01167040162365077,0.010546095888162287,0.20930896198993149,-0.002520349074442112,NaN,NaN,4.381318024480834
vol_imb_10s__dev,63 平均回帰,60s,140924,0.013497051221550352,0.012583675949848529,0.1292603411895844,-0.0018614552690520735,NaN,NaN,5.067197788994764
bbo_chg_10s__d,61 加速と高次の動き,100ms,422968,0.0017059394375150672,-0.000558145076683565,0.001458327020627634,-0.0036335350719080583,NaN,NaN,1.10947359394694
bbo_chg_10s__d,61 加速と高次の動き,500ms,422968,0.0005554306900179624,-0.0025473897569755093,0.0017275474695110644,0.0015499052060415827,NaN,NaN,0.3612290499018438
bbo_chg_10s__d,61 加速と高次の動き,1s,422968,0.002021657600160543,-0.0012749657273543342,-0.00007939426552538111,0.0017236122638619707,0.0019439577456974255,0.002243461607554276,1.3148046137546294
bbo_chg_10s__d,61 加速と高次の動き,5s,422968,0.0009941421448790876,-0.0013189529878740106,-0.006439091334649817,0.00020483349188703107,NaN,NaN,0.6465489771834779
bbo_chg_10s__d,61 加速と高次の動き,10s,140924,-0.0007804098830020888,-0.0003562805694293161,-0.005437819244726265,-0.0008773702380728866,8.870565798766525e-7,-0.0014069456371242999,-0.2929626746501421
bbo_chg_10s__d,61 加速と高次の動き,30s,140924,0.000296547738539704,0.00013740338348563227,0.001822001276690465,0.0011267276471755576,NaN,NaN,0.11132277781256159
bbo_chg_10s__d,61 加速と高次の動き,60s,140924,-0.002479025920943319,-0.0026195703117752136,0.002163616519615269,0.0018669571135601806,NaN,NaN,-0.9306187564260304
bbo_chg_10s__dd,61 加速と高次の動き,100ms,422968,0.00009798044676778506,-0.000022608714549311594,0.002120707340065808,-0.004757983692955066,NaN,NaN,0.06372240324736894
bbo_chg_10s__dd,61 加速と高次の動き,500ms,422968,-0.00026833242023693296,-0.0023508338648816677,0.0014268614812871206,0.0011854719745388073,NaN,NaN,-0.1745122397809121
bbo_chg_10s__dd,61 加速と高次の動き,1s,422968,0.0018706028233420112,-0.0014232535098395054,-0.002090484431457183,0.001686261317269914,0.0004823073899016721,0.00307626632781289,1.2165643180212495
bbo_chg_10s__dd,61 加速と高次の動き,5s,422968,0.0014953390287000567,-0.00008993987437939676,-0.002385665596123399,0.000757466613346408,NaN,NaN,0.9725073297455283
bbo_chg_10s__dd,61 加速と高次の動き,10s,140924,-0.00047753237193160397,-0.000523777584898933,-0.0040154105128443526,0.00038823876721932047,0.0008545295939321458,-0.0017684563666741507,-0.17926366299203658
bbo_chg_10s__dd,61 加速と高次の動き,30s,140924,0.000732363926158629,0.0004165371300207418,-0.002553415294907822,0.00024777745846744865,NaN,NaN,0.2749264091865776
bbo_chg_10s__dd,61 加速と高次の動き,60s,140924,-0.00026134668626844705,-0.0006908059335340298,0.0002094363412372063,0.001667286447869478,NaN,NaN,-0.09810844940210864
bbo_chg_10s__z,60 衝撃(z 得点),100ms,421381,-0.0004010191232886822,0.0007219948091818093,0.0021128259709840467,0.00034044956543485697,NaN,NaN,-0.26031641951454604
bbo_chg_10s__z,60 衝撃(z 得点),500ms,421381,-0.0013358719388983894,-0.00037698957933473393,0.0025269723460858524,-0.00037450080214037197,NaN,NaN,-0.867164836278663
bbo_chg_10s__z,60 衝撃(z 得点),1s,421381,-7.957574180807508e-6,-0.00040487917608304644,0.003203776448897738,0.0023623667259669184,-0.0013819393084966007,0.0015207319431091537,-0.005165556782635247
bbo_chg_10s__z,60 衝撃(z 得点),5s,421381,-0.0005214235049974204,-0.000357708299187493,-0.0025714967891679536,-0.001043962441417433,NaN,NaN,-0.3384753981214255
bbo_chg_10s__z,60 衝撃(z 得点),10s,140392,0.0052542033664805905,0.003881689483852158,-0.008731934296246455,0.0011096153272498045,0.008722161821923476,0.0020725421254115125,1.96870643189065
bbo_chg_10s__z,60 衝撃(z 得点),30s,140392,0.005240084478488529,0.005086232645500471,-0.009997619507266261,0.0012068194287730661,NaN,NaN,1.9634160561769394
bbo_chg_10s__z,60 衝撃(z 得点),60s,140392,0.004801056799195329,0.004843431990672295,-0.007321159993618087,-0.0028305964086220428,NaN,NaN,1.798912072278819
bbo_chg_10s__dev,63 平均回帰,100ms,422968,-0.0005645551691747967,0.0009698476757400941,0.00204985550452841,-0.00006549195858203416,NaN,NaN,-0.36716323401866835
bbo_chg_10s__dev,63 平均回帰,500ms,422968,-0.0012536529868477915,-0.000040060455971979384,0.0021544132319433317,-0.0006231777878507727,NaN,NaN,-0.8153243446848725
bbo_chg_10s__dev,63 平均回帰,1s,422968,0.00013709276926184832,0.0001518178359105782,0.0028299785458327357,0.002359041166703204,-0.001879487708226294,0.001996028917971652,0.0891594297999695
bbo_chg_10s__dev,63 平均回帰,5s,422968,-0.0004243270911315897,-0.0002190735983453001,-0.00277737667276032,-0.0007898406744038201,NaN,NaN,-0.2759646971033856
bbo_chg_10s__dev,63 平均回帰,10s,140924,0.005776418214467401,0.005157784362410767,-0.009098511873055836,0.0009666077325940297,0.007774598500242082,0.003864527146855869,2.168479263665805
bbo_chg_10s__dev,63 平均回帰,30s,140924,0.0061495043429016325,0.006023604965775439,-0.01037225663434698,0.0006203514781493027,NaN,NaN,2.308541698661397
bbo_chg_10s__dev,63 平均回帰,60s,140924,0.005664955772926147,0.005533924553199033,-0.008037525241151951,-0.0032159739087336183,NaN,NaN,2.1266346780685157
micro_bid__d,61 加速と高次の動き,100ms,422968,-0.07993386555864505,0.05461841023094473,0.1495502257617356,0.0005482030881186631,NaN,NaN,-52.15253723272098
micro_bid__d,61 加速と高次の動き,500ms,422968,-0.13124117461635237,0.06608217593204718,0.2678129380898198,-0.0011423591061629822,NaN,NaN,-86.09850708127581
micro_bid__d,61 加速と高次の動き,1s,422968,-0.10776202261079323,0.054543379964021886,0.4243969893136791,0.0005210174978860489,-0.14652558711481725,-0.07019990463392767,-70.49444160942649
micro_bid__d,61 加速と高次の動き,5s,422968,-0.051272894811855055,0.030943886858090283,0.06581516677159739,0.00020128795654121646,NaN,NaN,-33.38967402618465
micro_bid__d,61 加速と高次の動き,10s,140924,-0.030665642013841157,0.020518085707157373,0.043132987201566,0.0036418423644577185,-0.05067016539422559,-0.012288501643021898,-11.517169485210145
micro_bid__d,61 加速と高次の動き,30s,140924,-0.016986512069709928,0.011701144972470255,0.020917840010159845,0.000557053623329475,NaN,NaN,-6.37758530268104
micro_bid__d,61 加速と高次の動き,60s,140924,-0.013942645147827193,0.006231660862430877,0.017023722575590743,0.0056167765082464575,NaN,NaN,-5.234519118809906
micro_bid__dd,61 加速と高次の動き,100ms,422968,-0.05123985475108072,0.028707170876003933,0.09106947993016745,0.001219513022362905,NaN,NaN,-33.368101187454606
micro_bid__dd,61 加速と高次の動き,500ms,422968,-0.0795787993437329,0.03402422587032426,0.17065469669714772,-0.0022617974498185815,NaN,NaN,-51.91939594514968
micro_bid__dd,61 加速と高次の動き,1s,422968,-0.06449941792183149,0.025791536660470574,0.32090718415769137,-0.0004778241334124251,-0.08088727176942272,-0.048075356655856306,-42.03526399135302
micro_bid__dd,61 加速と高次の動き,5s,422968,-0.031072914928552207,0.011163481444904587,0.03128848733531888,-0.0009799984756233093,NaN,NaN,-20.21829308025609
micro_bid__dd,61 加速と高次の動き,10s,140924,-0.018225644047836033,0.007823091726887024,0.021058466327828994,0.0008738174312762876,-0.027411114140066844,-0.009970445766437193,-6.842966688787706
micro_bid__dd,61 加速と高次の動き,30s,140924,-0.009134238582806521,0.005098007976166731,0.007129007621575372,-0.0016017807443510891,NaN,NaN,-3.429097774380762
micro_bid__dd,61 加速と高次の動き,60s,140924,-0.008833067881278378,0.0010416726809987923,0.0050874673581784435,0.0034143676041315137,NaN,NaN,-3.3160258712325583
micro_bid__z,60 衝撃(z 得点),100ms,422186,-0.09335607666644796,0.07719770523864605,0.14463979391798812,-0.0012027260732892274,NaN,NaN,-60.9248246770999
micro_bid__z,60 衝撃(z 得点),500ms,422186,-0.1710811232689626,0.0913224615578258,0.23664975016339987,-0.0008125786829703417,NaN,NaN,-112.82451440319558
micro_bid__z,60 衝撃(z 得点),1s,422186,-0.15463162626406224,0.08221140440149134,0.23274779092340625,0.001999032224621028,-0.20952070678293225,-0.09385328572462567,-101.69614394319471
micro_bid__z,60 衝撃(z 得点),5s,422186,-0.08732964725748198,0.059033238930983695,0.15619075471131172,0.0015083688032240016,NaN,NaN,-56.96065893790909
micro_bid__z,60 衝撃(z 得点),10s,140662,-0.05823292157521371,0.04739664071921552,0.1180424941789077,0.004032458678806246,-0.09996115972119976,-0.014711583204590178,-21.877188030682994
micro_bid__z,60 衝撃(z 得点),30s,140662,-0.03423028687203208,0.02939047215590382,0.07383907197361138,0.0007090203128043127,NaN,NaN,-12.845482703350195
micro_bid__z,60 衝撃(z 得点),60s,140662,-0.023113424331639015,0.023476084330896808,0.05901301676027438,0.005481257965731943,NaN,NaN,-8.67092913004843
micro_bid__dev,63 平均回帰,100ms,422968,-0.0979770877403894,0.07205307043428842,0.14382038408522077,-0.0007908140491413865,NaN,NaN,-64.02827950753884
micro_bid__dev,63 平均回帰,500ms,422968,-0.1811895660589468,0.08372010542425953,0.2356352273355322,-0.001765375746515732,NaN,NaN,-119.82141083260653
micro_bid__dev,63 平均回帰,1s,422968,-0.1670287309342897,0.07435460130547833,0.23212424715323476,0.0015210236780599721,-0.21893437547394695,-0.10458622851640678,-110.1762852680754
micro_bid__dev,63 平均回帰,5s,422968,-0.09867120560397272,0.05226946292911221,0.157591491360733,0.0018257825581876955,NaN,NaN,-64.4863312308089
micro_bid__dev,63 平均回帰,10s,140924,-0.06791132678606306,0.040853969160966466,0.12097159630785033,0.004916491081277687,-0.10723806116105293,-0.022383416419740145,-25.552618017755286
micro_bid__dev,63 平均回帰,30s,140924,-0.040382504339325616,0.025724223378967986,0.07594213668840581,0.0017631417810639875,NaN,NaN,-15.171797891194123
micro_bid__dev,63 平均回帰,60s,140924,-0.028355535961161017,0.020108094804867017,0.06020526035880919,0.005814691897277893,NaN,NaN,-10.648830739867902
trd_imb_10s__d,61 加速と高次の動き,100ms,422968,0.009150764297660643,0.01739512300699572,0.03736123015850101,-0.002144401295152613,NaN,NaN,5.951525271672286
trd_imb_10s__d,61 加速と高次の動き,500ms,422968,0.016071733784310847,0.02673346114513126,0.07681733641996939,-0.0003700306529728553,NaN,NaN,10.453736661092899
trd_imb_10s__d,61 加速と高次の動き,1s,422968,0.017497169504009008,0.025009128304858543,0.1361607488983759,0.001150336149554479,0.024433487974684216,0.011749682776241128,11.381172823147423
trd_imb_10s__d,61 加速と高次の動き,5s,422968,0.014872717822831649,0.017014397737795544,0.11113233166054404,0.0016694869000930587,NaN,NaN,9.673666368630842
trd_imb_10s__d,61 加速と高次の動き,10s,140924,0.007830042796609059,0.008995981852317104,0.08319724470384537,-0.0048885979909511715,0.017352866248517024,0.0008444888394243405,2.9394552199836803
trd_imb_10s__d,61 加速と高次の動き,30s,140924,0.005176951010808161,0.006215499210370302,-0.017430658047920513,-0.0028945560612477317,NaN,NaN,1.9434316633138635
trd_imb_10s__d,61 加速と高次の動き,60s,140924,0.0011381465193721111,0.0018578398603154792,-0.015543859441528458,0.000891137081933321,NaN,NaN,0.4272556897931948
trd_imb_10s__dd,61 加速と高次の動き,100ms,422968,0.0008853121931671679,0.005160723402267967,0.018496850404738894,-0.002195989373939521,NaN,NaN,0.5757704141096304
trd_imb_10s__dd,61 加速と高次の動き,500ms,422968,0.0038857793939824354,0.00824219728009984,0.043350012806570276,-0.0007411550585087359,NaN,NaN,2.5271682039655823
trd_imb_10s__dd,61 加速と高次の動き,1s,422968,0.005169391368671779,0.007938113318489794,0.07771248909851225,0.0004817717271683696,0.008067143322792349,0.0029391539697208075,3.362001827974989
trd_imb_10s__dd,61 加速と高次の動き,5s,422968,0.0030457017784666696,0.0032322965799733067,-0.009540773063574823,0.00046733362230901476,NaN,NaN,1.9808068093707534
trd_imb_10s__dd,61 加速と高次の動き,10s,140924,-0.0038248196611770616,-0.00360598135355694,-0.009087857292208972,-0.008540918735975376,-0.0020393900590243166,-0.004834410945097064,-1.4358317052523513
trd_imb_10s__dd,61 加速と高次の動き,30s,140924,-0.0025269426867359605,-0.0015026266863565616,-0.012604092731571639,-0.007161032289150271,NaN,NaN,-0.9486066776737806
trd_imb_10s__dd,61 加速と高次の動き,60s,140924,-0.0035878970343743177,-0.002746387289903841,-0.010319186241058943,0.0005389258908125833,NaN,NaN,-1.3468901150104984
trd_imb_10s__z,60 衝撃(z 得点),100ms,421219,0.00964354153820584,0.011128291392152377,0.023164218630344926,-0.0033222952361827017,NaN,NaN,6.259068376643364
trd_imb_10s__z,60 衝撃(z 得点),500ms,421219,0.022410114117001362,0.02857110469650277,0.04875170981242569,-0.0030542939042340293,NaN,NaN,14.548093882362329
trd_imb_10s__z,60 衝撃(z 得点),1s,421219,0.024097829737682663,0.03053724465638545,0.0762107187638285,-0.0013552994131902942,0.028261354304766784,0.020369495239002427,15.644331576136693
trd_imb_10s__z,60 衝撃(z 得点),5s,421219,0.02513333766386534,0.02482362856895402,0.2185109914442364,0.001062025677492544,NaN,NaN,16.317000364474584
trd_imb_10s__z,60 衝撃(z 得点),10s,140340,0.018331757704722264,0.015332733681202025,0.34090477480497644,0.0021416702218194786,0.01901937488145296,0.017882880921991303,6.868544799502359
trd_imb_10s__z,60 衝撃(z 得点),30s,140340,0.012237782682197239,0.011479499114046948,0.23546812582193094,0.0011353301110561937,NaN,NaN,4.584826454792196
trd_imb_10s__z,60 衝撃(z 得点),60s,140340,0.014478929989678056,0.013769372692135384,0.14751355856456322,0.0007559520567091998,NaN,NaN,5.424623949721374
trd_imb_10s__dev,63 平均回帰,100ms,422968,0.009969940285389927,0.01120385650325445,0.022795389032138014,-0.0033445780723988503,NaN,NaN,6.484356320305618
