col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
bbo_chg_10s__dd,61 加速と高次の動き,5s,427284,0.0004635386102348156,-0.0007218266884403005,-0.001559833769828669,-0.00034369421156797643,NaN,NaN,0.30300044051492897
bbo_chg_10s__dd,61 加速と高次の動き,10s,142362,0.002607821328223674,0.003575427774474996,-0.003822751453411697,0.00007396609276848902,0.00517229315750191,0.0005406489547365912,0.9839506100860171
bbo_chg_10s__dd,61 加速と高次の動き,30s,142362,0.0008113158365368978,0.0009106420929013275,-0.0032923560166463234,0.003450014866085713,NaN,NaN,0.30611462983516385
bbo_chg_10s__dd,61 加速と高次の動き,60s,142362,-0.0002000074413282585,0.000026455220433513297,-0.0030999068737542703,0.004339962821294225,NaN,NaN,-0.07546405750215937
bbo_chg_10s__z,60 衝撃(z 得点),100ms,425563,-0.0020552726705324363,-0.001949499619431135,-0.000356380064200923,0.0012859678497289119,NaN,NaN,-1.34076071060692
bbo_chg_10s__z,60 衝撃(z 得点),500ms,425563,0.00038278503851557394,0.0004286593036941625,0.0002715837200283211,0.0025938994958648732,NaN,NaN,0.24970997826329425
bbo_chg_10s__z,60 衝撃(z 得点),1s,425563,0.0014010402864949817,0.0009112619289145203,0.0004298445399390046,0.00257765285760264,0.00026734413284200685,0.0024327170957648843,0.9139700406765924
bbo_chg_10s__z,60 衝撃(z 得点),5s,425563,-0.0013348878510019506,-0.0017345588502436565,0.00012706264244256553,-0.00039856678927092796,NaN,NaN,-0.8708153540136924
bbo_chg_10s__z,60 衝撃(z 得点),10s,141788,0.001789727455085807,0.001083700128295909,-0.008015448317117594,-0.006050497691465607,0.001379388134598775,0.0021941664050436184,0.6739136782491688
bbo_chg_10s__z,60 衝撃(z 得点),30s,141788,-0.001852021645297995,-0.001736004250073477,-0.004272089035614729,-0.0016600955359818204,NaN,NaN,-0.6973703494382956
bbo_chg_10s__z,60 衝撃(z 得点),60s,141788,0.0021511324258984945,0.0019959177559410323,-0.0033415594230890074,-0.002044464518109322,NaN,NaN,0.8099996419970039
bbo_chg_10s__dev,63 平均回帰,100ms,427284,-0.0026069938105219,-0.0014311661569763395,-0.0007763370938485042,0.0006117064089282004,NaN,NaN,-1.7041145117780658
bbo_chg_10s__dev,63 平均回帰,500ms,427284,0.000760425694086683,0.000994458736042155,-0.00003884861241838766,0.0026844263556173157,NaN,NaN,0.49706617110797635
bbo_chg_10s__dev,63 平均回帰,1s,427284,0.0019063660076162974,0.001385866674876295,0.0007583086588364785,0.002528193446664192,0.000450121836021621,0.0031246519610689683,1.2461329324077848
bbo_chg_10s__dev,63 平均回帰,5s,427284,-0.001512773469002974,-0.001927323464007951,-0.0005697959336840997,-0.00008047643365712838,NaN,NaN,-0.9888529081072255
bbo_chg_10s__dev,63 平均回帰,10s,142362,0.002047655473696778,0.001553039013523952,-0.009035434098142055,-0.005516683026273184,0.0003622797500616234,0.0032580561566932153,0.7725948107123742
bbo_chg_10s__dev,63 平均回帰,30s,142362,-0.00188329956963586,-0.001645851120205326,-0.00510799665048315,-0.0016657032710012405,NaN,NaN,-0.7105819427034672
bbo_chg_10s__dev,63 平均回帰,60s,142362,0.0023404916242035913,0.0020457667342049088,-0.004032774389638394,-0.0014488808891317353,NaN,NaN,0.8830845171067419
micro_bid__d,61 加速と高次の動き,100ms,427284,-0.06011409352554104,0.07495016498972978,0.1612509746274947,0.0010122602228296162,NaN,NaN,-39.3658586504258
micro_bid__d,61 加速と高次の動き,500ms,427284,-0.10663028495717457,0.08180992348135513,0.28419901811841086,-0.001169273588592832,NaN,NaN,-70.10047812096818
micro_bid__d,61 加速と高次の動き,1s,427284,-0.08906583045033427,0.06777421074330614,0.4095381371499468,0.0017206449894701542,-0.12892802059041222,-0.05599879239055117,-58.451795732836274
micro_bid__d,61 加速と高次の動き,5s,427284,-0.03889903569903468,0.03832768958781218,0.0596634578532278,0.001235953050540324,NaN,NaN,-25.44631835015997
micro_bid__d,61 加速と高次の動き,10s,142362,-0.018847915057265473,0.029882417652163096,0.03738551379645487,0.007622810261288588,-0.03554813731210019,-0.005161990186658424,-7.112699477273044
micro_bid__d,61 加速と高次の動き,30s,142362,-0.010435801172094803,0.017436524089861988,0.026431643874931517,0.001670954014770723,NaN,NaN,-3.9377073447251867
micro_bid__d,61 加速と高次の動き,60s,142362,-0.008579756593851125,0.010971355496751996,0.021214880674980018,-0.001814423280718833,NaN,NaN,-3.2373148699989276
micro_bid__dd,61 加速と高次の動き,100ms,427284,-0.03773132144665352,0.041289268046044346,0.09624186414581884,0.003440000243858998,NaN,NaN,-24.681336716913638
micro_bid__dd,61 加速と高次の動き,500ms,427284,-0.06443961239981964,0.039178769851886806,0.17455136007109248,0.0019532037485517576,NaN,NaN,-42.20984834114611
micro_bid__dd,61 加速と高次の動き,1s,427284,-0.05433495992594297,0.029611076814029646,0.2895669393253659,0.002540133440743832,-0.07649324258157397,-0.03486748326274022,-35.56957526673549
micro_bid__dd,61 加速と高次の動き,5s,427284,-0.025264794636290198,0.012736609217205862,0.024981748296554068,0.0006747863879924248,NaN,NaN,-16.520063898866812
micro_bid__dd,61 加速と高次の動き,10s,142362,-0.00976590572794424,0.013403812734815149,0.011489328560872234,0.00424322007647038,-0.01934060939309089,-0.0018326668332235957,-3.6849129113058265
micro_bid__dd,61 加速と高次の動き,30s,142362,-0.004987994065505829,0.008313862071641693,0.009630576645391622,-0.00024475431265818615,NaN,NaN,-1.8820247069202873
micro_bid__dd,61 加速と高次の動き,60s,142362,-0.005964087883063089,0.003456762982324282,0.0073703733894299375,-0.004330281355812515,NaN,NaN,-2.250327606943067
micro_bid__z,60 衝撃(z 得点),100ms,426261,-0.06689407133814926,0.09282680356682538,0.15707782962664638,0.00020013212296972544,NaN,NaN,-43.77219089641823
micro_bid__z,60 衝撃(z 得点),500ms,426261,-0.13158948323675487,0.1079114197960302,0.24859006282494492,-0.0010028895171581087,NaN,NaN,-86.66644328746808
micro_bid__z,60 衝撃(z 得点),1s,426261,-0.11723069684107473,0.10080395389497178,0.23482063966766192,0.00013642549974973787,-0.1650484957640039,-0.07417640974147803,-77.06959664750691
micro_bid__z,60 衝撃(z 得点),5s,426261,-0.06616101696021251,0.07046335439974456,0.14695263900691202,-0.0005054717185504518,NaN,NaN,-43.29039552096129
micro_bid__z,60 衝撃(z 得点),10s,142019,-0.04158384077366535,0.058933045825078134,0.11308187046905717,0.003980378225472272,-0.08083759224179841,-0.008115645757457535,-15.684496651620409
micro_bid__z,60 衝撃(z 得点),30s,142019,-0.02634411490390935,0.03703189576814185,0.07664914859509324,-0.00015262054167349958,NaN,NaN,-9.931264171707607
micro_bid__z,60 衝撃(z 得点),60s,142019,-0.01998628672091318,0.026486690004009,0.06083329512882018,-0.00011696446692547811,NaN,NaN,-7.5333654813416
micro_bid__dev,63 平均回帰,100ms,427284,-0.07575746638774818,0.08929000367271699,0.16010894043882698,-0.0010570787646780062,NaN,NaN,-49.662957719368
micro_bid__dev,63 平均回帰,500ms,427284,-0.14413697924602747,0.09979831108495632,0.2526599056342469,-0.0019536033146640855,NaN,NaN,-95.21197471576023
micro_bid__dev,63 平均回帰,1s,427284,-0.13013480178581716,0.0911501372145335,0.23643780446904203,-0.000040010228134457056,-0.17538988079769904,-0.08393760856979525,-85.79454027187695
micro_bid__dev,63 平均回帰,5s,427284,-0.07621024419637083,0.06100302937950575,0.14507721121588216,-0.00008395378601345963,NaN,NaN,-49.96150592966112
micro_bid__dev,63 平均回帰,10s,142362,-0.049552591126856414,0.05096929695400862,0.1116624130785051,0.0030639425942773947,-0.08665058405829508,-0.014697104650099544,-18.719498531626105
micro_bid__dev,63 平均回帰,30s,142362,-0.031119054638877718,0.03228437372281096,0.0775367381362066,0.0004350484063739165,NaN,NaN,-11.747102848825715
micro_bid__dev,63 平均回帰,60s,142362,-0.023740255650167325,0.022778246325200695,0.06021461004497159,0.00048235899763850816,NaN,NaN,-8.959871882132187
trd_imb_10s__d,61 加速と高次の動き,100ms,427284,0.0074068762154464295,0.011042224349710623,0.030071735898777457,0.002107751003485892,NaN,NaN,4.841771603921909
trd_imb_10s__d,61 加速と高次の動き,500ms,427284,0.012209750027205472,0.021508399104680026,0.0616648087540017,-0.0014019983169753667,NaN,NaN,7.9817192137719495
trd_imb_10s__d,61 加速と高次の動き,1s,427284,0.011621010749930582,0.02087307005380368,0.12198593489830539,-0.001640264699568958,0.014889717599076754,0.009666486325424486,7.596797133734611
trd_imb_10s__d,61 加速と高次の動き,5s,427284,0.011947258812873198,0.01614840044141296,0.10615677978885647,0.0002585569377888648,NaN,NaN,7.810099520838395
trd_imb_10s__d,61 加速と高次の動き,10s,142362,0.004830853025039335,0.007119286012539828,0.07722937670946443,0.003471057567928195,0.0029399847341613,0.006279004691143513,1.8227322677216489
trd_imb_10s__d,61 加速と高次の動き,30s,142362,0.006016300785545812,0.00713284152541382,-0.017717032020076667,0.0009507701462084669,NaN,NaN,2.2700289213389886
trd_imb_10s__d,61 加速と高次の動き,60s,142362,0.0013121333071357507,0.0023498690713969713,-0.015395348212736889,0.0015864302239314543,NaN,NaN,0.4950765128652259
trd_imb_10s__dd,61 加速と高次の動き,100ms,427284,0.0039521142256893505,0.0044064221064778215,0.01702910903387356,0.003138523434942096,NaN,NaN,2.5833912177025846
trd_imb_10s__dd,61 加速と高次の動き,500ms,427284,0.003069796982228866,0.00860878215224475,0.03502857471852563,0.0023383861083987596,NaN,NaN,2.0066378510329734
trd_imb_10s__dd,61 加速と高次の動き,1s,427284,0.0027230996397211694,0.008977634390710358,0.07202365415086172,0.0001500400540257843,0.004186222394426226,0.0019496857666854754,1.7800099985806521
trd_imb_10s__dd,61 加速と高次の動き,5s,427284,0.002519067163369119,0.005296434634121726,-0.004778376329147103,0.0008794475085567751,NaN,NaN,1.6466390999832552
trd_imb_10s__dd,61 加速と高次の動き,10s,142362,-0.005143995977483705,-0.0043173863790024,-0.010738023995670096,0.006737414255024175,-0.007412352709548274,-0.0032190702134813273,-1.940887468193728
trd_imb_10s__dd,61 加速と高次の動き,30s,142362,-0.0013672155217833008,-0.0010448574278027734,-0.009945164920687997,0.004064704151259521,NaN,NaN,-0.5158594322138975
trd_imb_10s__dd,61 加速と高次の動き,60s,142362,-0.006200233553408295,-0.005777083048926732,-0.007019010389327337,0.001994903339479986,NaN,NaN,-2.3394317871856694
trd_imb_10s__z,60 衝撃(z 得点),100ms,424804,0.004104297470482448,0.007223722131210075,0.020239070843870614,-0.003217230392208049,NaN,NaN,2.6750737779742284
trd_imb_10s__z,60 衝撃(z 得点),500ms,424804,0.01310692452866002,0.01772895223711999,0.042094116907835585,-0.004191264133099749,NaN,NaN,8.543412628216121
trd_imb_10s__z,60 衝撃(z 得点),1s,424804,0.01575671213094787,0.01920276746406182,0.0686044202933225,-0.0009057953664008588,0.012858484078896868,0.01786339003688399,10.271001574197788
trd_imb_10s__z,60 衝撃(z 得点),5s,424804,0.018599079761732827,0.0201253292883055,0.19631247464566123,0.0008794737867093198,NaN,NaN,12.124389034452326
trd_imb_10s__z,60 衝撃(z 得点),10s,141538,0.015230077751487109,0.015003877763363817,0.30943345636941416,-0.0010384472621479926,0.01330699699446868,0.016750930701868068,5.730413398655456
trd_imb_10s__z,60 衝撃(z 得点),30s,141538,0.011568436915932767,0.012445461528066488,0.22257446718126117,-0.0005812625393741666,NaN,NaN,4.352484207404889
trd_imb_10s__z,60 衝撃(z 得点),60s,141538,0.010836718210569491,0.011151813108637073,0.1395104552379694,-0.000058458197813110484,NaN,NaN,4.077150485928198
trd_imb_10s__dev,63 平均回帰,100ms,427284,0.003891422260676358,0.006652402724633181,0.02002610770922149,-0.00355070340463028,NaN,NaN,2.543717900254924
trd_imb_10s__dev,63 平均回帰,500ms,427284,0.012735516987379016,0.01712028404376733,0.041763340945727805,-0.004469358540744719,NaN,NaN,8.325476534217012
trd_imb_10s__dev,63 平均回帰,1s,427284,0.015311986870806971,0.018650924989619816,0.0677038414912122,-0.0010966322568293223,0.01273602474355561,0.01709993229117805,10.01013108239837
trd_imb_10s__dev,63 平均回帰,5s,427284,0.017981925445745853,0.01967612373484198,0.19198880032215995,0.0008518740651163982,NaN,NaN,11.756112068353355
trd_imb_10s__dev,63 平均回帰,10s,142362,0.014955292328482197,0.01486170045979182,0.3019738537261669,-0.001236739294203248,0.012311431747694595,0.01713446502790936,5.643356275466626
trd_imb_10s__dev,63 平均回帰,30s,142362,0.011416483549160398,0.012292525461158452,0.21697463907589407,-0.00037876573017607096,NaN,NaN,4.307791240469188
trd_imb_10s__dev,63 平均回帰,60s,142362,0.01101248619051541,0.011276603994412092,0.1377919551827866,-0.0002793798778091027,NaN,NaN,4.155331752201971
obi1__x__spread_bp,70 交互作用,100ms,427284,-0.09325116231997765,0.11348173547137773,0.19664158212291494,0.0022875614232999533,NaN,NaN,-61.222079218527774
obi1__x__spread_bp,70 交互作用,500ms,427284,-0.17735127337943618,0.12507702524117417,0.3074144461248887,-0.000029251999877665163,NaN,NaN,-117.79622316065392
obi1__x__spread_bp,70 交互作用,1s,427284,-0.16062949458767525,0.11048155829228981,0.2874433466916956,-0.00033660935769831403,-0.21830214107208024,-0.10497230980596382,-106.37974331400825
obi1__x__spread_bp,70 交互作用,5s,427284,-0.09298183712420142,0.07603723396114316,0.17814027336383917,-0.0016526554203902543,NaN,NaN,-61.04371515333828
obi1__x__spread_bp,70 交互作用,10s,142362,-0.060315560702942125,0.06320597117907101,0.14144311091258072,0.002513655215595735,-0.10893757115130925,-0.015405599446343328,-22.798946214422216
obi1__x__spread_bp,70 交互作用,30s,142362,-0.03796774864249796,0.04029225270738095,0.09829803877398112,-0.0005526217059043842,NaN,NaN,-14.335805160857767
obi1__x__spread_bp,70 交互作用,60s,142362,-0.030632704001157363,0.027452910979117347,0.0832344970167501,-0.0023148526904829174,NaN,NaN,-11.56333699328047
ofi_10s__x__rv_10s,70 交互作用,100ms,427284,0.01892562933976958,0.032856979092361294,0.058813655295113974,0.0015777777588197337,NaN,NaN,12.373296518298515
ofi_10s__x__rv_10s,70 交互作用,500ms,427284,0.012016398661289167,0.04652580799577238,0.1170437236455867,-0.0009893114640903776,NaN,NaN,7.855303769228901
ofi_10s__x__rv_10s,70 交互作用,1s,427284,0.016649206884478684,0.04473708525230734,0.17774523722258756,-0.0007225117995221102,0.009206547119347097,0.021164929684108453,10.884564306142595
ofi_10s__x__rv_10s,70 交互作用,5s,427284,0.02633322066657214,0.04135017938461238,0.45566466776428477,-0.00039105672248421637,NaN,NaN,17.219157871940507
ofi_10s__x__rv_10s,70 交互作用,10s,142362,0.024931696060838802,0.036318870266769325,0.6888928013976178,-0.00041972880217367884,0.024680672738185035,0.025086941081678287,9.409809512920736
ofi_10s__x__rv_10s,70 交互作用,30s,142362,0.01720549079523843,0.023466856105217527,0.36454172402315577,0.00022946465870543877,NaN,NaN,6.4927001525860035
ofi_10s__x__rv_10s,70 交互作用,60s,142362,0.015903476463148714,0.02055932597180836,0.23546599922132896,-0.0012326008338443399,NaN,NaN,6.001239900213325
delta_bp__x__spread_bp,70 交互作用,100ms,427284,-0.09784829484454334,0.10634947210382775,0.19044799850727512,0.002571459222468976,NaN,NaN,-64.2687136796774
delta_bp__x__spread_bp,70 交互作用,500ms,427284,-0.18281107725489237,0.1158369020357333,0.29762148709267555,0.00015507949136898228,NaN,NaN,-121.54605838172107
delta_bp__x__spread_bp,70 交互作用,1s,427284,-0.16670694226331156,0.10149776323811535,0.2785772073456715,-0.0002767620836448625,-0.2211751002474803,-0.11318603315622852,-110.51754059744349
delta_bp__x__spread_bp,70 交互作用,5s,427284,-0.09835007942779077,0.06917539229327094,0.17359675126739002,-0.0012381402005723196,NaN,NaN,-64.60150661992371
delta_bp__x__spread_bp,70 交互作用,10s,142362,-0.06497806374042386,0.05761163367475406,0.1386205264564374,0.0024146254559275215,-0.1123601988607592,-0.02048040634384519,-24.56854991941309
delta_bp__x__spread_bp,70 交互作用,30s,142362,-0.0402337525227924,0.037370115515577826,0.09696501434050797,-0.00035086735189203427,NaN,NaN,-15.192747599712959
delta_bp__x__spread_bp,70 交互作用,60s,142362,-0.032758990964610865,0.024869934899920402,0.08223407028198981,-0.0021808520067391622,NaN,NaN,-12.366809272756974
obi1__x__rv_10s,70 交互作用,100ms,427284,-0.07148234284002881,0.13216177729089926,0.21502776990423247,0.003438940344716569,NaN,NaN,-46.84556531624215
obi1__x__rv_10s,70 交互作用,500ms,427284,-0.14391707648956295,0.14641417155944367,0.33234045654358635,-0.0009944512465078592,NaN,NaN,-95.06363977239808
obi1__x__rv_10s,70 交互作用,1s,427284,-0.12090089301380944,0.1262845904376767,0.30096397564228633,-0.0014901730862222741,-0.18743520912470713,-0.06905517099303328,-79.61305337185983
obi1__x__rv_10s,70 交互作用,5s,427284,-0.06137226270563217,0.07640025611786966,0.16326677934471526,-0.002116187677863315,NaN,NaN,-40.19285676824318
obi1__x__rv_10s,70 交互作用,10s,142362,-0.03468145638408596,0.05952996194646689,0.12078627133244374,0.0026844504620530136,-0.07741214349141577,-0.0030068257429468914,-13.093406730217342
obi1__x__rv_10s,70 交互作用,30s,142362,-0.02144338126576521,0.035218609134369104,0.07919399714577036,-0.0010257191076500202,NaN,NaN,-8.092582367870554
obi1__x__rv_10s,70 交互作用,60s,142362,-0.019212867501891506,0.022317449126629602,0.06885530956507466,-0.002446121255834364,NaN,NaN,-7.250473151363652
