col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
vol_imb_10s__dd,61 加速と高次の動き,30s,140895,0.006764538964562596,0.005366606947417757,-0.008880417382410799,-0.0020268349783714385,NaN,NaN,2.5391762521361665
vol_imb_10s__dd,61 加速と高次の動き,60s,140895,-0.0017475239901150485,-0.001562179709412644,-0.0026789976896900575,0.00042238815505443803,NaN,NaN,-0.6559466492125731
vol_imb_10s__z,60 衝撃(z 得点),100ms,389728,0.015110151015183407,0.021711935244051066,0.024327264727663854,-0.0010945687698479963,NaN,NaN,9.434047940765524
vol_imb_10s__z,60 衝撃(z 得点),500ms,389728,0.024467955960578717,0.0520098676998763,0.05102269517326369,0.0017036219151520522,NaN,NaN,15.279439423748606
vol_imb_10s__z,60 衝撃(z 得点),1s,389728,0.03170321728274899,0.057343883140008024,0.07564306782283033,0.0002509998223128127,0.04706984003419751,0.022786316783878578,19.80165047562278
vol_imb_10s__z,60 衝撃(z 得点),5s,389728,0.043267951546257066,0.052711938318445714,0.20799300328293044,-0.0013792839240054917,NaN,NaN,27.036653207250048
vol_imb_10s__z,60 衝撃(z 得点),10s,129848,0.03737931597937862,0.042842810952458385,0.29843952277030367,-0.005268387527130483,0.05824623102657397,0.020284052772775438,13.47873859179773
vol_imb_10s__z,60 衝撃(z 得点),30s,129848,0.03500959341925833,0.03393132966321681,0.17113123859249993,-0.0009619594737819306,NaN,NaN,12.623147860164009
vol_imb_10s__z,60 衝撃(z 得点),60s,129848,0.03273806864144186,0.030631728386701373,0.08700479193195876,-0.0020624283042677124,NaN,NaN,11.80321184043507
vol_imb_10s__dev,63 平均回帰,100ms,422876,0.014709861051977122,0.02161530845549036,0.024066298617063425,-0.0011371645028931683,NaN,NaN,9.566675736242745
vol_imb_10s__dev,63 平均回帰,500ms,422876,0.024251168435022487,0.05194092468182056,0.050205845675883466,0.0015166814736771723,NaN,NaN,15.774874249278538
vol_imb_10s__dev,63 平均回帰,1s,422876,0.031053334376676563,0.05654096232679342,0.07441530960030132,0.00008646424627088757,0.04441499209914198,0.022701714402826204,20.203342661974087
vol_imb_10s__dev,63 平均回帰,5s,422876,0.04163919836460377,0.050856845161952303,0.20351165052131606,-0.0016767463063405072,NaN,NaN,27.100959888327484
vol_imb_10s__dev,63 平均回帰,10s,140895,0.03503562940327557,0.04034826474412817,0.29223447302063477,-0.0060600022808331875,0.051316405035239945,0.02005155076936073,13.158953222066666
vol_imb_10s__dev,63 平均回帰,30s,140895,0.032362095124066355,0.030985495921196267,0.16557435371067855,-0.0019146679177391719,NaN,NaN,12.1537102116401
vol_imb_10s__dev,63 平均回帰,60s,140895,0.030458041890751842,0.028298503250605487,0.0827052427773582,-0.003094686496314974,NaN,NaN,11.437950882735613
bbo_chg_10s__d,61 加速と高次の動き,100ms,422876,0.0026151223694631876,0.0015138505364318603,-0.00023569532016018554,-0.00009549769190318093,NaN,NaN,1.7005875393718204
bbo_chg_10s__d,61 加速と高次の動き,500ms,422876,0.003071230529296658,0.0004609071619637132,-0.0006248071352249372,0.001622307719370213,NaN,NaN,1.9971926372312883
bbo_chg_10s__d,61 加速と高次の動き,1s,422876,0.002889353631819473,0.0012519153247116963,-0.0038456197620825917,-0.0009441828724052749,0.0036251025411912063,0.0024017338852060275,1.878918764587797
bbo_chg_10s__d,61 加速と高次の動き,5s,422876,0.0006154306325189011,-0.002544336587043231,-0.00024631431712904945,0.001416837503198911,NaN,NaN,0.4002070024211835
bbo_chg_10s__d,61 加速と高次の動き,10s,140895,0.0020713810253416834,-0.001645333638724845,0.000610638521295144,0.0024461427558287252,0.005063071893456392,-0.00005029769935745294,0.7775093736737844
bbo_chg_10s__d,61 加速と高次の動き,30s,140895,0.0020439405020906158,0.00014246114427322225,0.0015527598683564247,0.0017356015327504514,NaN,NaN,0.7672093112921815
bbo_chg_10s__d,61 加速と高次の動き,60s,140895,0.0012682142225302053,0.00020795224231479845,0.0030397501014314816,0.003288544773071229,NaN,NaN,0.47603367577568306
bbo_chg_10s__dd,61 加速と高次の動き,100ms,422876,0.003452736771647311,-0.0008878912828792514,0.004102795941535528,0.0003230253119079843,NaN,NaN,2.2452853911555732
bbo_chg_10s__dd,61 加速と高次の動き,500ms,422876,0.0027371699832508803,-0.0006878140975666475,0.001426131986101385,0.002494248002597661,NaN,NaN,1.7799544454826939
bbo_chg_10s__dd,61 加速と高次の動き,1s,422876,0.0005390620095449334,0.0001269300749311213,-7.986101899095965e-6,0.0021387613776308514,0.0014295453632933814,0.0002854848210334868,0.35054540682466256
bbo_chg_10s__dd,61 加速と高次の動き,5s,422876,0.0005968533020383216,-0.0005520895055988918,0.000372547275708707,0.00238840837073411,NaN,NaN,0.38812638757767254
bbo_chg_10s__dd,61 加速と高次の動き,10s,140895,0.0011727522327599441,-0.0012510231916885001,-0.006023134514770546,0.0037667879829104806,0.0075371563535593464,-0.00219923353306019,0.4402012539940708
bbo_chg_10s__dd,61 加速と高次の動き,30s,140895,-0.001953419082785223,-0.002235604305856024,-0.0026042506318894702,0.0025278108465049084,NaN,NaN,-0.733231244494777
bbo_chg_10s__dd,61 加速と高次の動き,60s,140895,-0.00117363647644098,-0.0009914432071094575,0.0012919830016070721,0.0002196055435042932,NaN,NaN,-0.4405331618790518
bbo_chg_10s__z,60 衝撃(z 得点),100ms,406488,-0.0003953618040198661,-0.003008162270418395,-0.001380755005078555,-0.002470036396620611,NaN,NaN,-0.25206789804332247
bbo_chg_10s__z,60 衝撃(z 得点),500ms,406488,0.0018844836467823878,0.0007568184083335906,0.0017857841488276177,-0.0007258044181961819,NaN,NaN,1.2014783250403471
bbo_chg_10s__z,60 衝撃(z 得点),1s,406488,-0.0013081554105505355,-0.0004978628325813102,-0.001662833081490103,-0.003098226871758575,-0.0016315966440824128,-0.0009337207629983294,-0.8340316076778475
bbo_chg_10s__z,60 衝撃(z 得点),5s,406488,-0.0022671079958772734,-0.0029899204912374974,-0.0007983315433649801,-0.0037450153458678907,NaN,NaN,-1.4454268603900777
bbo_chg_10s__z,60 衝撃(z 得点),10s,135428,0.001955189516843945,-0.0005234440295817734,-0.000993389973267518,-0.005817048543743979,0.0019412038936511059,0.0013205148468036633,0.7195164304667516
bbo_chg_10s__z,60 衝撃(z 得点),30s,135428,0.0061147599525470655,0.005690788161938547,-0.0014554211690574544,-0.0022963648215925253,NaN,NaN,2.2502903485682952
bbo_chg_10s__z,60 衝撃(z 得点),60s,135428,0.004073721585583216,0.004479144438109744,-0.00494779101497926,0.0006623293217123225,NaN,NaN,1.4991530527790098
bbo_chg_10s__dev,63 平均回帰,100ms,422876,-0.0012799983208440174,-0.003492692988593146,-0.0017712938334909615,-0.0025039823739318088,NaN,NaN,-0.8323677546361609
bbo_chg_10s__dev,63 平均回帰,500ms,422876,0.002706149392001365,0.0018033455757586628,0.0019213886637835117,0.00013119771391251924,NaN,NaN,1.7597819146171643
bbo_chg_10s__dev,63 平均回帰,1s,422876,-0.0010507341886460456,0.0005293217510718972,-0.0016388286984362669,-0.003233902266054294,-0.0032865021164837672,-0.0005858178616711575,-0.6832798210811508
bbo_chg_10s__dev,63 平均回帰,5s,422876,-0.0019938499264442943,-0.0024576411326644922,-0.0018007129417051077,-0.00373017872066966,NaN,NaN,-1.2965785178254061
bbo_chg_10s__dev,63 平均回帰,10s,140895,0.001720473226736737,-0.0011538723791416738,-0.0016504127519142036,-0.006217275318281577,0.0020580003656463664,0.001387008622195825,0.6457929056116893
bbo_chg_10s__dev,63 平均回帰,30s,140895,0.006429685576345967,0.004875632239724868,-0.00044697611262461636,-0.0015201268276452296,NaN,NaN,2.4134784266486173
bbo_chg_10s__dev,63 平均回帰,60s,140895,0.004521815035014502,0.004812923409086933,-0.003729494373335121,0.0006186141371964021,NaN,NaN,1.6973130166737576
micro_bid__d,61 加速と高次の動き,100ms,422876,-0.08881865436824125,0.03397400352709852,0.15829176122667182,0.0034223909323492516,NaN,NaN,-57.98684696859626
micro_bid__d,61 加速と高次の動き,500ms,422876,-0.1660528983413405,0.05104243856215708,0.3370692421667144,0.0011738236858137544,NaN,NaN,-109.50238390023983
micro_bid__d,61 加速と高次の動き,1s,422876,-0.1556761589536334,0.04565484602475109,0.6028135468870108,-0.001485953577554049,-0.19089892880511128,-0.13842691645574431,-102.48374711657623
micro_bid__d,61 加速と高次の動き,5s,422876,-0.1063902121252465,0.02972257784298168,0.14421889306596514,-0.00112522436056056,NaN,NaN,-69.5791382534007
micro_bid__d,61 加速と高次の動き,10s,140895,-0.08171757923090545,0.0185255299819409,0.10477902663177575,-0.0036304551004623055,-0.11427108907875617,-0.05860116621180694,-30.776208962166795
micro_bid__d,61 加速と高次の動き,30s,140895,-0.0499544214613303,0.011590720630815276,0.06264670343503775,-0.004023757550819223,NaN,NaN,-18.774189534917685
micro_bid__d,61 加速と高次の動き,60s,140895,-0.04092302568801656,0.007184538376242792,0.04413904796018612,-0.0034764376520283525,NaN,NaN,-15.373629290427765
micro_bid__dd,61 加速と高次の動き,100ms,422876,-0.052472391979892646,0.011729803295330453,0.09571615577043513,0.0021879602631815986,NaN,NaN,-34.169219718589076
micro_bid__dd,61 加速と高次の動き,500ms,422876,-0.0911162009702056,0.02176813622796721,0.2130719385759914,0.001110350862019837,NaN,NaN,-59.499239194804574
micro_bid__dd,61 加速と高次の動き,1s,422876,-0.08222452010023225,0.015417101057868398,0.44555597376572725,0.0006113338678598373,-0.09398205964504551,-0.07759162807004212,-53.651260425152685
micro_bid__dd,61 加速と高次の動き,5s,422876,-0.05158553113384061,0.009106082225711794,0.04969393232271542,0.001679782876841922,NaN,NaN,-33.59015531422776
micro_bid__dd,61 加速と高次の動き,10s,140895,-0.037802127054951236,0.0031447783165316884,0.03722777238211971,-0.003406181494228588,-0.04881277243290936,-0.02962900826939684,-14.19944831465593
micro_bid__dd,61 加速と高次の動き,30s,140895,-0.02595184725679929,-0.0015895731840175386,0.021610256392219113,-0.0011083759803298386,NaN,NaN,-9.744493770366603
micro_bid__dd,61 加速と高次の動き,60s,140895,-0.018636052306656818,0.0006982216284136007,0.01430461518455051,-0.002636943188514288,NaN,NaN,-6.996390765245694
micro_bid__z,60 衝撃(z 得点),100ms,417410,-0.08909189658339525,0.04373910277835795,0.11740466819910929,0.0030202033723263897,NaN,NaN,-57.78951403172471
micro_bid__z,60 衝撃(z 得点),500ms,417410,-0.17685008413016623,0.0673527137335936,0.21615637812500835,0.0012158846968800833,NaN,NaN,-116.08754169705006
micro_bid__z,60 衝撃(z 得点),1s,417410,-0.18562110553714192,0.06799948220180242,0.2253106800603903,-0.0012944650589245964,-0.20351481104172958,-0.1748315717012631,-122.04543042341788
micro_bid__z,60 衝撃(z 得点),5s,417410,-0.16785491114658582,0.06094817450760684,0.20347636829580232,-0.0037225251508003505,NaN,NaN,-110.00703612075391
micro_bid__z,60 衝撃(z 得点),10s,139054,-0.15135388653302081,0.05373471182490926,0.18891108134947582,-0.005031437925282259,-0.2224452336111378,-0.08820214906217627,-57.09715490868845
micro_bid__z,60 衝撃(z 得点),30s,139054,-0.12458732226875897,0.04439007338353282,0.15686198699718823,-0.005597844032649046,NaN,NaN,-46.823024591486686
micro_bid__z,60 衝撃(z 得点),60s,139054,-0.10763128670066116,0.03633684921789011,0.13421331295562838,-0.002251168815205734,NaN,NaN,-40.3698724345945
micro_bid__dev,63 平均回帰,100ms,422876,-0.083922021250644,0.03452494322913641,0.10158668331842378,0.002475005080331035,NaN,NaN,-54.7666511421557
micro_bid__dev,63 平均回帰,500ms,422876,-0.16723990268397007,0.052001060622232156,0.1937253869376083,0.0003335564003073895,NaN,NaN,-110.30758627683683
micro_bid__dev,63 平均回帰,1s,422876,-0.1796668893576907,0.0526975410099615,0.2033441072557274,-0.001894359922928425,-0.18137606039083642,-0.18954362583601708,-118.76780363328967
micro_bid__dev,63 平均回帰,5s,422876,-0.17384747391032057,0.05038430927794609,0.1928373530040896,-0.0038559365904079603,NaN,NaN,-114.79895216655653
micro_bid__dev,63 平均回帰,10s,140895,-0.16140960109758987,0.04436149932039036,0.18082389963523443,-0.004744832602671995,-0.21470694803077692,-0.09809945688826456,-61.39124256290023
micro_bid__dev,63 平均回帰,30s,140895,-0.13946354660710464,0.039315475099846835,0.16033425665619522,-0.006203014530512015,NaN,NaN,-52.865282757733475
micro_bid__dev,63 平均回帰,60s,140895,-0.12498797775779498,0.03147227038049291,0.14261635219880853,-0.0032760637685884083,NaN,NaN,-47.285936972413985
trd_imb_10s__d,61 加速と高次の動き,100ms,422876,0.014309660552083653,0.025357066770760984,0.03547404394468889,0.0009770495838355535,NaN,NaN,9.306348089882892
trd_imb_10s__d,61 加速と高次の動き,500ms,422876,0.014675849501823598,0.044599795505564734,0.07632810444516919,0.0008437012032103513,NaN,NaN,9.544551281988872
trd_imb_10s__d,61 加速と高次の動き,1s,422876,0.02105529068823344,0.045543239605077473,0.12852817212231074,0.0009562612394799591,0.02880123717720055,0.019475234199679295,13.695031065756046
trd_imb_10s__d,61 加速と高次の動き,5s,422876,0.0263036926234668,0.03568825437179078,0.08024549126977053,0.0016476278808662944,NaN,NaN,17.110886301919173
trd_imb_10s__d,61 加速と高次の動き,10s,140895,0.022528556322996444,0.02806027827199947,0.043489955952397547,-0.0004174449643002797,0.03286585640352452,0.01785782160510155,8.458401736904625
trd_imb_10s__d,61 加速と高次の動き,30s,140895,0.016461680170783734,0.016772064365503717,-0.02504879966110831,-0.0016038637797507987,NaN,NaN,6.179846956728476
trd_imb_10s__d,61 加速と高次の動き,60s,140895,0.01077446505924674,0.010995299393229135,-0.016794083855394333,-0.0009747797764967474,NaN,NaN,4.044507408551571
trd_imb_10s__dd,61 加速と高次の動き,100ms,422876,0.00605188353311024,0.009752921779477099,0.016631068222841383,-0.0011559518725156224,NaN,NaN,3.935537062488932
trd_imb_10s__dd,61 加速と高次の動き,500ms,422876,0.0032807385920915083,0.011542232993708506,0.03683794652797216,0.0018723788073612068,NaN,NaN,2.133435200708713
trd_imb_10s__dd,61 加速と高次の動き,1s,422876,0.006653429347169572,0.011418333097552172,0.0634445863039231,0.001864258169406124,0.007541141019532881,0.006853947411969924,4.326738562043209
trd_imb_10s__dd,61 加速と高次の動き,5s,422876,0.006047672734699304,0.007157504142863033,-0.011591000181134688,0.0033497090635507005,NaN,NaN,3.9327986820405214
trd_imb_10s__dd,61 加速と高次の動き,10s,140895,0.004411339607055009,0.004283490168598736,-0.012347386114923276,0.000316885155094844,0.004017695325686454,0.004275114418923785,1.6558440323906032
trd_imb_10s__dd,61 加速と高次の動き,30s,140895,0.005908570600435407,0.004064903407759581,-0.007436942574632518,-0.002956283730351253,NaN,NaN,2.2178630138922593
trd_imb_10s__dd,61 加速と高次の動き,60s,140895,-0.003108516903945632,-0.0027056384286741355,-0.0021539245978487594,-0.0007415280086073168,NaN,NaN,-1.1668097243501645
trd_imb_10s__z,60 衝撃(z 得点),100ms,389694,0.015129474684983673,0.023741573055446396,0.026793006728170938,-0.0029458061198018998,NaN,NaN,9.445703414453913
trd_imb_10s__z,60 衝撃(z 得点),500ms,389694,0.025126773282760227,0.055523135747656154,0.05332006073148527,0.00036107155875855323,NaN,NaN,15.690421358945741
trd_imb_10s__z,60 衝撃(z 得点),1s,389694,0.033021547193267824,0.06073049009834779,0.08048975253707433,0.00006662414020754004,0.047963464787571713,0.024587108281166545,20.625053056879118
trd_imb_10s__z,60 衝撃(z 得点),5s,389694,0.04404810741072548,0.05449510026174418,0.21626806025489445,-0.0014440100904665536,NaN,NaN,27.52388434579344
trd_imb_10s__z,60 衝撃(z 得点),10s,129837,0.036759343135842726,0.043732239250837156,0.3057715198809612,-0.0063468410163736,0.05561955813859098,0.021326610911370173,13.254313904534445
trd_imb_10s__z,60 衝撃(z 得点),30s,129837,0.0314543427958928,0.030964260778222567,0.16960758925948233,-0.0016014274170165926,NaN,NaN,11.339435974063349
trd_imb_10s__z,60 衝撃(z 得点),60s,129837,0.029274000416485212,0.027628435150771895,0.08482487076292854,-0.003184453955513639,NaN,NaN,10.552713164151404
trd_imb_10s__dev,63 平均回帰,100ms,422876,0.014693166467672254,0.023382664041915486,0.026186087691954477,-0.003289639690926392,NaN,NaN,9.55581593402639
trd_imb_10s__dev,63 平均回帰,500ms,422876,0.02473529192192218,0.05515293203729856,0.05169990464469278,0.0002140669852186538,NaN,NaN,16.089977284409784
trd_imb_10s__dev,63 平均回帰,1s,422876,0.032240829332327456,0.059765052481898055,0.07840473369144509,0.000051812953429159405,0.04539089790473982,0.024297873693015386,20.976717633108958
trd_imb_10s__dev,63 平均回帰,5s,422876,0.042567398765091184,0.05312788213041566,0.21039240483446822,-0.0017434761041496178,NaN,NaN,27.70616573949539
trd_imb_10s__dev,63 平均回帰,10s,140895,0.034729815114096514,0.041900552558815356,0.29737242511409323,-0.007614146127240663,0.049224254757793455,0.021219065498564012,13.043953802828831
trd_imb_10s__dev,63 平均回帰,30s,140895,0.02930894865174141,0.028703517743183738,0.16330127412280743,-0.0025352531361552636,NaN,NaN,11.006052018228594
trd_imb_10s__dev,63 平均回帰,60s,140895,0.027334684975011684,0.025617467159367382,0.08115094573860182,-0.004359403562024044,NaN,NaN,10.264105119701343
obi1__x__spread_bp,70 交互作用,100ms,422876,-0.09718505187350783,0.04057050285703396,0.11894706221950226,0.0017133205400566142,NaN,NaN,-63.498819443400734
