col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
vol_imb_10s__dev,63 平均回帰,60s,142335,0.03031710587349792,0.023519268329155896,0.10036596810813325,0.00270302815206337,NaN,NaN,11.44300847665279
bbo_chg_10s__d,61 加速と高次の動き,100ms,427200,0.00027829670719262356,-0.0017094788591644815,0.0010308581686789024,-0.0010949829705198188,NaN,NaN,0.1818958078539639
bbo_chg_10s__d,61 加速と高次の動き,500ms,427200,-0.004043357436276804,-0.00272743055232763,0.001351073911147468,-0.0016115862420508318,NaN,NaN,-2.6427756128618882
bbo_chg_10s__d,61 加速と高次の動き,1s,427200,-0.004726929295613909,-0.0033358340325011886,-0.0006551545046519811,-0.00011126944466637534,-0.004855858033177494,-0.004513150423708716,-3.089573729257406
bbo_chg_10s__d,61 加速と高次の動き,5s,427200,-0.0015233069604507971,-0.0025603015850687518,0.00023297122682583793,0.003274354877542438,NaN,NaN,-0.9956404577232865
bbo_chg_10s__d,61 加速と高次の動き,10s,142335,0.003983601437600713,0.00200259965419513,-0.0002777750826020279,0.0010880595382184814,0.004504262411228116,0.0028374769629486672,1.5029070718043054
bbo_chg_10s__d,61 加速と高次の動き,30s,142335,0.0033263507642813297,0.004424182726054236,-0.0011306681163475334,0.001831120697198351,NaN,NaN,1.2549408257462116
bbo_chg_10s__d,61 加速と高次の動き,60s,142335,0.0011982716800334721,0.0013862880511809389,0.0003124683895296268,0.004317836661445039,NaN,NaN,0.4520728325049258
bbo_chg_10s__dd,61 加速と高次の動き,100ms,427200,-0.001174225632702996,-0.00008289604632712786,-2.1756510215066607e-6,0.0019558062802864993,NaN,NaN,-0.7674789299318524
bbo_chg_10s__dd,61 加速と高次の動き,500ms,427200,-0.00298540581197868,-0.002125042106381308,0.0005114439449830783,0.002186919614213999,NaN,NaN,-1.951281444675454
bbo_chg_10s__dd,61 加速と高次の動き,1s,427200,-0.0027970346305181467,-0.0012020015303925644,-0.00035573011497402093,0.0013907609813763504,-0.00015414889350204026,-0.0037737065534576898,-1.8281597698643501
bbo_chg_10s__dd,61 加速と高次の動き,5s,427200,-0.00020749634582410985,-0.0004198436688728047,-0.0018322959240622948,0.0024778799090628164,NaN,NaN,-0.13562041456433982
bbo_chg_10s__dd,61 加速と高次の動き,10s,142335,0.006868742900834703,0.005192687944921828,-0.0021470621367654344,0.004706548602710391,0.008304255396508444,0.005386084097692657,2.5914349261136156
bbo_chg_10s__dd,61 加速と高次の動き,30s,142335,0.006159427133886496,0.006846262034640475,4.283904189166045e-6,0.004208966540632308,NaN,NaN,2.323813989706948
bbo_chg_10s__dd,61 加速と高次の動き,60s,142335,0.007416051405467149,0.007169612685783287,0.0038644754280369197,0.0026215570541915103,NaN,NaN,2.797934066428992
bbo_chg_10s__z,60 衝撃(z 得点),100ms,413447,-0.0020911879455118676,-0.0023988456736348256,-0.00004214695959991585,-0.00001314743136955336,NaN,NaN,-1.3446302845581768
bbo_chg_10s__z,60 衝撃(z 得点),500ms,413447,-0.002392710189974206,-0.0011104038789723932,0.0022007031403803016,-0.00006259205938673858,NaN,NaN,-1.5385096138398155
bbo_chg_10s__z,60 衝撃(z 得点),1s,413447,-0.004091767989370652,-0.0013340268004127364,0.0009572290571182147,-0.003056667367757278,-0.0037099871993561905,-0.0038981394272363597,-2.6310161150896563
bbo_chg_10s__z,60 衝撃(z 得点),5s,413447,0.0010426449661494735,0.0019639102586529525,0.0018222168760429246,-0.0004460999617964998,NaN,NaN,0.67041783457118
bbo_chg_10s__z,60 衝撃(z 得点),10s,137754,0.0007119015496759324,0.0023103302036449735,-0.0001241011766689344,0.0031284112256599193,-0.0006927929732013968,0.0014208510438783605,0.26422201782333804
bbo_chg_10s__z,60 衝撃(z 得点),30s,137754,0.005016942587016907,0.006884843519852398,-0.0008887108007007592,0.003865075886605643,NaN,NaN,1.8620594954057896
bbo_chg_10s__z,60 衝撃(z 得点),60s,137754,0.0051359411571831205,0.007150287262369609,-0.0031852902800793615,0.0027951252455597304,NaN,NaN,1.9062274704204034
bbo_chg_10s__dev,63 平均回帰,100ms,427200,-0.0025390265330763138,-0.002442747514982718,-0.0005247989259401333,-0.0009261564802088486,NaN,NaN,-1.6595228805771602
bbo_chg_10s__dev,63 平均回帰,500ms,427200,-0.0027434826404304597,-0.000914379639585289,0.001977483730864147,-0.00032814067054524545,NaN,NaN,-1.7931575797307815
bbo_chg_10s__dev,63 平均回帰,1s,427200,-0.004283955511648039,-0.0008460917641824303,0.00010643197023295829,-0.002952148982751732,-0.004456559129075853,-0.0037462616933963246,-2.800035533079873
bbo_chg_10s__dev,63 平均回帰,5s,427200,0.0010346523957932387,0.002220384207584504,0.0023513425989078337,-0.0010199768052545832,NaN,NaN,0.6762531570190446
bbo_chg_10s__dev,63 平均回帰,10s,142335,0.0005787941600136234,0.0016910866384880377,0.00014937793272659468,0.001250826494208023,-0.0022240238080445595,0.0017319484907128953,0.21836197557831571
bbo_chg_10s__dev,63 平均回帰,30s,142335,0.003884071527652288,0.005586429773565147,-0.0014440607526539496,0.003419380552217282,NaN,NaN,1.465356505203233
bbo_chg_10s__dev,63 平均回帰,60s,142335,0.004285808881489985,0.005869794967339023,-0.0043141140861437015,0.0027024295847626048,NaN,NaN,1.6169239382816898
micro_bid__d,61 加速と高次の動き,100ms,427200,-0.07337131964285662,0.08867762891061061,0.1575653800488828,-0.002223851250997358,NaN,NaN,-48.0853823030076
micro_bid__d,61 加速と高次の動き,500ms,427200,-0.13497517173821952,0.10424840917606026,0.3244424089922127,0.0005107554042640373,NaN,NaN,-89.03505413073354
micro_bid__d,61 加速と高次の動き,1s,427200,-0.12120861999724254,0.08808996725491909,0.5259036987834543,-0.000049821372827083465,-0.1696453981089079,-0.08414155473480624,-79.81086245145319
micro_bid__d,61 加速と高次の動き,5s,427200,-0.08400380674382311,0.04807798598865226,0.10885927539588997,-0.0023043049920676334,NaN,NaN,-55.09996645680432
micro_bid__d,61 加速と高次の動き,10s,142335,-0.05777452619806,0.033755210658842,0.08229880418203513,-0.000927433337607568,-0.09763803744554106,-0.02465380110419074,-21.833090825484497
micro_bid__d,61 加速と高次の動き,30s,142335,-0.041812608699263405,0.014602548652987166,0.04846887696617697,-0.004343715483860957,NaN,NaN,-15.788469601208218
micro_bid__d,61 加速と高次の動き,60s,142335,-0.030726869124042416,0.0112701707739144,0.03591667166222248,-0.0049501776496385505,NaN,NaN,-11.597816326122269
micro_bid__dd,61 加速と高次の動き,100ms,427200,-0.04721402828538423,0.04356965250535121,0.09288053805566418,-0.0005806089477854577,NaN,NaN,-30.893723730291896
micro_bid__dd,61 加速と高次の動き,500ms,427200,-0.08386686332355545,0.048915393966665735,0.2053384840202457,-0.000074156083737443,NaN,NaN,-55.00950542884299
micro_bid__dd,61 加速と高次の動き,1s,427200,-0.07113550087054121,0.03917617466977489,0.38364638779039834,-0.00026573161089702996,-0.0873628929630694,-0.056904408872186764,-46.61252294170077
micro_bid__dd,61 加速と高次の動き,5s,427200,-0.04351103999570678,0.01798338426412845,0.03889722631953015,-0.00310455631688708,NaN,NaN,-28.46594227808004
micro_bid__dd,61 加速と高次の動き,10s,142335,-0.02996683078781654,0.009512075976886422,0.0347088291225624,-0.00520068641041253,-0.04131747131130214,-0.019620601338532693,-11.310679734288529
micro_bid__dd,61 加速と高次の動き,30s,142335,-0.023569259307810283,-0.0008969448504983564,0.014481092516163061,-0.005450598471204907,NaN,NaN,-8.89445612405295
micro_bid__dd,61 加速と高次の動き,60s,142335,-0.016400607981230615,0.0002610719006860893,0.009864225717327028,-0.004630707170462994,NaN,NaN,-6.188297237495672
micro_bid__z,60 衝撃(z 得点),100ms,424707,-0.07730179054442617,0.11588074260640291,0.14613761571520914,0.002191532531290841,NaN,NaN,-50.52830278754403
micro_bid__z,60 衝撃(z 得点),500ms,424707,-0.1555278339927316,0.13877763619764538,0.24022033075395385,0.0009053455672896233,NaN,NaN,-102.60509699684606
micro_bid__z,60 衝撃(z 得点),1s,424707,-0.1594840839623608,0.12665132976617705,0.2384530204668547,0.000762029427310195,-0.22777279395693814,-0.0996711516524474,-105.28237384978183
micro_bid__z,60 衝撃(z 得点),5s,424707,-0.13425455408541026,0.0880619232405758,0.18328620283312774,-0.0012485870709339191,NaN,NaN,-88.29220027187806
micro_bid__z,60 衝撃(z 得点),10s,141505,-0.1177390522341364,0.06992128608568453,0.16387852412395273,-0.002535092851129559,-0.2062232921945212,-0.03346242630711124,-44.59997535947484
micro_bid__z,60 衝撃(z 得点),30s,141505,-0.08981003597681204,0.05103033591986624,0.1317867655879046,-0.0013628938440881464,NaN,NaN,-33.92081445331058
micro_bid__z,60 衝撃(z 得点),60s,141505,-0.07422728353370223,0.041228003468331505,0.10745079393281393,-0.002464964721885406,NaN,NaN,-27.999231596451533
micro_bid__dev,63 平均回帰,100ms,427200,-0.07762037945829935,0.09245168219212475,0.11752719540880668,0.0018370577401840434,NaN,NaN,-50.88650452116562
micro_bid__dev,63 平均回帰,500ms,427200,-0.15890687729319639,0.10673457497848649,0.20462383814273827,-0.0007967674215640007,NaN,NaN,-105.19884889780944
micro_bid__dev,63 平均回帰,1s,427200,-0.1712278552071889,0.09459308211212018,0.20875004439931455,-0.0012447242186675708,-0.2124207240375184,-0.11851174287034907,-113.59278642344599
micro_bid__dev,63 平均回帰,5s,427200,-0.15439778928483439,0.06711128549139539,0.17216635205535769,-0.002128306407480009,NaN,NaN,-102.13977222543129
micro_bid__dev,63 平均回帰,10s,142335,-0.13923963698720754,0.05445490309531989,0.15597148178664363,-0.002666701050212326,-0.2143314764776001,-0.04272625653130091,-53.04775517730347
micro_bid__dev,63 平均回帰,30s,142335,-0.10880702819252383,0.044444898173506164,0.1353026501695068,0.00037725683474762337,NaN,NaN,-41.294849615822706
micro_bid__dev,63 平均回帰,60s,142335,-0.09176250189807365,0.036641168113454727,0.11355172692592136,-0.000506953559953768,NaN,NaN,-34.765961631069885
trd_imb_10s__d,61 加速と高次の動き,100ms,427200,0.02065943443083104,0.025754573581811546,0.050846098516970244,0.0014330222659977659,NaN,NaN,13.505968561532393
trd_imb_10s__d,61 加速と高次の動き,500ms,427200,0.031517434344953965,0.049895796362874854,0.09762972050164737,0.0006044846949916052,NaN,NaN,20.610155683871504
trd_imb_10s__d,61 加速と高次の動き,1s,427200,0.03914478223444899,0.0520782984148647,0.1586596939782109,0.00193494103370293,0.04323040058657699,0.03969992250747022,25.604805414732038
trd_imb_10s__d,61 加速と高次の動き,5s,427200,0.03134405515362761,0.03160138653696431,0.10207062949686942,0.0033772442955551534,NaN,NaN,20.496666244143814
trd_imb_10s__d,61 加速と高次の動き,10s,142335,0.02247097854489645,0.0222623508522876,0.05150848717785576,0.0008670549873649022,0.030662498609358324,0.018346225891515383,8.479777593076893
trd_imb_10s__d,61 加速と高次の動き,30s,142335,0.018141817315574894,0.01784907400292727,-0.029220649658152673,0.0028210835248789045,NaN,NaN,6.845498371021726
trd_imb_10s__d,61 加速と高次の動き,60s,142335,0.01332225146000069,0.01266823340620544,-0.01802320291110734,0.005938554442109196,NaN,NaN,5.0265380175201715
trd_imb_10s__dd,61 加速と高次の動き,100ms,427200,0.00796533292348595,0.01224551463732879,0.025246711740059918,0.00017167115899593526,NaN,NaN,5.206337474231274
trd_imb_10s__dd,61 加速と高次の動き,500ms,427200,0.01303764154112577,0.020240054942590006,0.04645586944206544,-0.00029060861784590576,NaN,NaN,8.522177109687584
trd_imb_10s__dd,61 加速と高次の動き,1s,427200,0.01358483592504348,0.020160180994532397,0.07508046600932299,-0.0005522264821382474,0.010170029302275995,0.016725531800053848,8.879920560291461
trd_imb_10s__dd,61 加速と高次の動き,5s,427200,0.00980270457517213,0.011225310072081947,-0.013606764405075225,0.0018642554575016624,NaN,NaN,6.407393365502172
trd_imb_10s__dd,61 加速と高次の動き,10s,142335,0.007689600349573305,0.013047611692205219,-0.01933912908339162,0.0010046566816934244,0.0035829695107542424,0.011640935047860932,2.9011448347633477
trd_imb_10s__dd,61 加速と高次の動き,30s,142335,0.009155125617454197,0.010567450469878155,-0.009967825224901207,-0.0022856518727756964,NaN,NaN,3.4541032113450427
trd_imb_10s__dd,61 加速と高次の動き,60s,142335,0.004652915674483823,0.005070014161897578,-0.004432335614887194,0.0023924408054498544,NaN,NaN,1.7554266391903872
trd_imb_10s__z,60 衝撃(z 得点),100ms,415095,0.009489750457201334,0.0061330871079735,0.03203159340906416,-0.002611675681758248,NaN,NaN,6.114304359063888
trd_imb_10s__z,60 衝撃(z 得点),500ms,415095,0.03045917368250775,0.03866016240826451,0.059976086733668395,-0.0009470341093355435,NaN,NaN,19.6332581254111
trd_imb_10s__z,60 衝撃(z 得点),1s,415095,0.042715137389074655,0.04616478663221113,0.09459120516042656,0.00132887007651951,0.0526118471962987,0.03524429906294223,27.545526475957267
trd_imb_10s__z,60 衝撃(z 得点),5s,415095,0.04388592891515935,0.035632728957623,0.2379076071832242,0.0022180658606238664,NaN,NaN,28.3019672121685
trd_imb_10s__z,60 衝撃(z 得点),10s,138313,0.036884365752668985,0.024788315473892486,0.333686285060409,0.002350262697789753,0.05511084817570409,0.019741355017248618,13.726705022090403
trd_imb_10s__z,60 衝撃(z 得点),30s,138313,0.02744577448431567,0.021539403214417024,0.1853252501173138,0.0016783551921155382,NaN,NaN,10.21098136097014
trd_imb_10s__z,60 衝撃(z 得点),60s,138313,0.025827431511632713,0.01909742599833108,0.10026254235993848,0.0020442913168121015,NaN,NaN,9.608475276090335
trd_imb_10s__dev,63 平均回帰,100ms,427200,0.00859964990725091,0.005066738610465331,0.030440386212012657,-0.003792021964445435,NaN,NaN,5.620972186297428
trd_imb_10s__dev,63 平均回帰,500ms,427200,0.029000181959231628,0.0363826424116805,0.05751847311912461,-0.001548398161658304,NaN,NaN,18.96260629367392
trd_imb_10s__dev,63 平均回帰,1s,427200,0.041494292202939154,0.0447695136462963,0.09032444654067695,0.001138498035121359,0.051253478688328837,0.033223591792137984,27.144207561255296
trd_imb_10s__dev,63 平均回帰,5s,427200,0.04327287962658494,0.03505620775514763,0.22580135435190601,0.002335965226325858,NaN,NaN,28.309839067814295
trd_imb_10s__dev,63 平均回帰,10s,142335,0.03710181625553302,0.025598953203426072,0.31550789021565623,0.0025728434910913768,0.054471182680486153,0.018437467033658658,14.007063280958434
trd_imb_10s__dev,63 平均回帰,30s,142335,0.029336465778513135,0.023328952941658813,0.1761818598550964,0.002399781355302837,NaN,NaN,11.07254763857793
trd_imb_10s__dev,63 平均回帰,60s,142335,0.02699953344416905,0.02008970923256747,0.09727346404709708,0.002449608274881372,NaN,NaN,10.189841148525248
obi1__x__spread_bp,70 交互作用,100ms,427200,-0.09693736810847808,0.11165476414911113,0.14483815944592993,0.004075166916795664,NaN,NaN,-63.658438003677134
obi1__x__spread_bp,70 交互作用,500ms,427200,-0.19458230915036606,0.12922800015955868,0.24481677684851444,-0.0005699851537205588,NaN,NaN,-129.65800548784432
obi1__x__spread_bp,70 交互作用,1s,427200,-0.20850907384617365,0.11361476595561298,0.24499451841294803,-0.0013871482980073392,-0.26353228488153146,-0.14846963937314894,-139.34507917698903
obi1__x__spread_bp,70 交互作用,5s,427200,-0.1835414549109027,0.08519199041201596,0.1905978748919567,-0.0056038714171300005,NaN,NaN,-122.036563310699
obi1__x__spread_bp,70 交互作用,10s,142335,-0.16202571274062258,0.06932879502603995,0.17463519984911371,-0.008533900038063388,-0.2573992115167195,-0.05275605180976041,-61.94603688375125
obi1__x__spread_bp,70 交互作用,30s,142335,-0.12311186733073895,0.059075878218359544,0.14293744884527557,-0.0032139901080782945,NaN,NaN,-46.8025068838455
obi1__x__spread_bp,70 交互作用,60s,142335,-0.10311575691581201,0.052564794574620086,0.11539431359287064,-0.002743270621254473,NaN,NaN,-39.11101569375573
ofi_10s__x__rv_10s,70 交互作用,100ms,427200,0.020639683252629555,0.041311633232498035,0.05877871224655634,0.0017374864124282084,NaN,NaN,13.493050853939575
ofi_10s__x__rv_10s,70 交互作用,500ms,427200,0.030611301328828142,0.08121198636141794,0.11000679218211806,-0.001116688152720741,NaN,NaN,20.01704527407161
ofi_10s__x__rv_10s,70 交互作用,1s,427200,0.039256245265534825,0.08630319518856573,0.16121444972285606,-0.0007001293109950036,0.03497957233789329,0.04455443270726539,25.677826331742647
ofi_10s__x__rv_10s,70 交互作用,5s,427200,0.04154624630357837,0.06822112998926959,0.39538046166914764,0.0009212637689173954,NaN,NaN,27.178252961774774
ofi_10s__x__rv_10s,70 交互作用,10s,142335,0.03513185313517983,0.0542786527126247,0.5874575305306325,0.0022364156721061874,0.0566062683424179,0.025098656981777278,13.26239745831946
ofi_10s__x__rv_10s,70 交互作用,30s,142335,0.023778021310541363,0.03779403113915107,0.3342846487014233,0.006607790270380013,NaN,NaN,8.973282118009406
ofi_10s__x__rv_10s,70 交互作用,60s,142335,0.024319695376191646,0.034900363466495145,0.23213239185244644,0.0017467780339329286,NaN,NaN,9.177817162323096
delta_bp__x__spread_bp,70 交互作用,100ms,427200,-0.09753804434413008,0.10318429941672405,0.13793003721281205,0.003538711864909816,NaN,NaN,-64.05667708203403
delta_bp__x__spread_bp,70 交互作用,500ms,427200,-0.19477604755646552,0.11884663454367038,0.23568478155815362,-0.0004240313086314447,NaN,NaN,-129.79218926000243
