col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
vol_imb_10s__z,60 衝撃(z 得点),5s,417411,0.01400776768299015,0.01979334638320758,0.1435616177353192,-0.0029970124064637085,NaN,NaN,9.050914183800531
vol_imb_10s__z,60 衝撃(z 得点),10s,139043,0.012466818505086668,0.016470298140440688,0.22097123764343996,-0.005765845009741043,0.015847801140301324,0.009519627068012473,4.649013745651552
vol_imb_10s__z,60 衝撃(z 得点),30s,139043,0.010899209982098208,0.011391127118107556,0.12756769803488813,-0.004949764465173896,NaN,NaN,4.064360837790661
vol_imb_10s__z,60 衝撃(z 得点),60s,139043,0.008967244894263914,0.009229961069118433,0.07255812002024038,-0.004657781969298833,NaN,NaN,3.3438588249390655
vol_imb_10s__dev,63 平均回帰,100ms,427284,0.006059834050062229,0.009036003689103792,0.018582160456348203,-0.005291706193091781,NaN,NaN,3.9611930108627544
vol_imb_10s__dev,63 平均回帰,500ms,427284,0.01390153536616561,0.018939851047957226,0.03463797363123819,-0.0009748356813279407,NaN,NaN,9.087868539767035
vol_imb_10s__dev,63 平均回帰,1s,427284,0.018135192771176093,0.02293447101360766,0.05465408037027894,-0.001659093593932545,0.023913991118652573,0.01348068321093476,11.856347059503582
vol_imb_10s__dev,63 平均回帰,5s,427284,0.013633589294257023,0.019349956980632473,0.14327527242655144,-0.003176393144642985,NaN,NaN,8.912670925793291
vol_imb_10s__dev,63 平均回帰,10s,142362,0.012308682032929168,0.01622930254554568,0.22012282228851032,-0.005955185819821959,0.015593979845618413,0.009370678300642457,4.644494399966053
vol_imb_10s__dev,63 平均回帰,30s,142362,0.009888688347560199,0.010373048195681687,0.12576747310483602,-0.005195723593190869,NaN,NaN,3.7312462720000785
vol_imb_10s__dev,63 平均回帰,60s,142362,0.00799213556583394,0.00807357323847565,0.07041884096972367,-0.004486536061199841,NaN,NaN,3.0155789436595217
bbo_chg_10s__d,61 加速と高次の動き,100ms,427284,0.0018101251424980866,0.003232276334986342,-0.001528979074909546,0.000035014946141011445,NaN,NaN,1.1832230219345796
bbo_chg_10s__d,61 加速と高次の動き,500ms,427284,0.000020608067131052334,-0.00031515006150968606,0.00044808135166638023,0.00273486377785101,NaN,NaN,0.013470836326207162
bbo_chg_10s__d,61 加速と高次の動き,1s,427284,-0.00024427201276672346,-0.00024178426917337105,-0.0005310475950912383,0.0007063711818360214,0.0013290456369026054,-0.0013773212199851442,-0.15967283004277166
bbo_chg_10s__d,61 加速と高次の動き,5s,427284,0.0036032140721721224,0.001751410144779268,-0.004425054373457169,0.003197611193132314,NaN,NaN,2.355321427706358
bbo_chg_10s__d,61 加速と高次の動き,10s,142362,0.0026792816371637176,0.0030172332533831875,0.00226297962583904,-0.0005833191330591926,0.00360058084602559,0.0017803943071164846,1.0109133133349772
bbo_chg_10s__d,61 加速と高次の動き,30s,142362,0.0007602856579907325,0.0002261448969189873,0.005121522471483633,-0.0002716719466718441,NaN,NaN,0.28686060711656675
bbo_chg_10s__d,61 加速と高次の動き,60s,142362,-0.0007751709332434272,0.00047887604673720405,-0.00044033171488869324,-0.0006499804366523855,NaN,NaN,-0.29247691934391573
bbo_chg_10s__dd,61 加速と高次の動き,100ms,427284,-0.0012248185127989128,0.0013880494890860416,0.000998443856509075,0.0024783816311626954,NaN,NaN,-0.8006254047405119
bbo_chg_10s__dd,61 加速と高次の動き,500ms,427284,-0.0007539287776409033,0.0007387446327667325,-0.0019334477829136474,0.0013459724806567138,NaN,NaN,-0.49281934035205577
bbo_chg_10s__dd,61 加速と高次の動き,1s,427284,-0.0024239374521860127,-0.00006509405552998568,0.00009524616167589453,0.0009319875596433822,-0.00007075528835690183,-0.00406001077792986,-1.5844552714981692
bbo_chg_10s__dd,61 加速と高次の動き,5s,427284,0.0010548446875950554,0.001622884662838869,-0.003279822512172163,0.0023115398515538245,NaN,NaN,0.6895187184854613
bbo_chg_10s__dd,61 加速と高次の動き,10s,142362,0.0004007933263974255,0.0014672118365863188,0.0009321835297830522,-0.0007854217800055705,0.0065234504698806275,-0.0044390705640068445,0.1512218358135445
bbo_chg_10s__dd,61 加速と高次の動き,30s,142362,0.002844111812595817,0.002076726540323213,0.00040058235921143677,-0.0015517300400246768,NaN,NaN,1.0731054790568075
bbo_chg_10s__dd,61 加速と高次の動き,60s,142362,0.0012737622438168488,0.0023227981132519916,-0.000688893816812477,-0.0033628520785412143,NaN,NaN,0.48059883486919536
bbo_chg_10s__z,60 衝撃(z 得点),100ms,425149,0.0007970152819408955,-0.000326108577064128,-0.0031300056072925747,0.00013489733525878412,NaN,NaN,0.519680410165721
bbo_chg_10s__z,60 衝撃(z 得点),500ms,425149,0.0010013825108283855,0.0031154963733089156,0.002155290885875403,-0.0008764333967302302,NaN,NaN,0.6529347446449368
bbo_chg_10s__z,60 衝撃(z 得点),1s,425149,0.003996434119842202,0.002852615865828137,0.0015320444161354666,-0.001590707913151686,0.0038668307709230736,0.0041527173760106525,2.6058276366111595
bbo_chg_10s__z,60 衝撃(z 得点),5s,425149,0.0026834423661563057,0.00021343145843547817,-0.001802729489065413,-0.0034373678088969084,NaN,NaN,1.7496992079265148
bbo_chg_10s__z,60 衝撃(z 得点),10s,141656,0.004073414810796483,0.003920606430929408,-0.001102508182491904,0.0017417532395396969,0.0020218369806634735,0.005794642542886992,1.5331218121368522
bbo_chg_10s__z,60 衝撃(z 得点),30s,141656,0.0008069519559817438,0.0007617942933232458,0.00023293174268806794,-0.0025593535026219192,NaN,NaN,0.303712202512807
bbo_chg_10s__z,60 衝撃(z 得点),60s,141656,0.00021086209625148554,0.00001411981911997793,-0.006723863961112151,-0.0016076917213860762,NaN,NaN,0.07936206335091718
bbo_chg_10s__dev,63 平均回帰,100ms,427284,0.0007671029372787904,-0.0008151501506591275,-0.0029900010073970564,0.0005221174888521588,NaN,NaN,0.5014308758745859
bbo_chg_10s__dev,63 平均回帰,500ms,427284,0.0013260126580791805,0.0032332207010872483,0.0018601118364345714,-0.0012594475672436788,NaN,NaN,0.8667729520677743
bbo_chg_10s__dev,63 平均回帰,1s,427284,0.0043940729660711,0.0029077053794018654,0.0016415876021346034,-0.0019139982451343253,0.004864614813855784,0.004163026746989836,2.872293106627053
bbo_chg_10s__dev,63 平均回帰,5s,427284,0.0021552162376002543,-9.554829465462182e-6,-0.0021661047652973358,-0.004018396111813444,NaN,NaN,1.408799399829659
bbo_chg_10s__dev,63 平均回帰,10s,142362,0.004292010592184209,0.004090182344989376,-0.002239249779887979,0.0015846639613165678,0.0015232289191145774,0.006480841213501735,1.6194173017261289
bbo_chg_10s__dev,63 平均回帰,30s,142362,0.0018978027279881492,0.0013346435964817925,-0.00048003902633281904,-0.0023903638230423465,NaN,NaN,0.7160541042115368
bbo_chg_10s__dev,63 平均回帰,60s,142362,0.00039999042649725616,0.000018687479341386502,-0.0072656550201655,-0.0020366645122233858,NaN,NaN,0.15091889659692978
micro_bid__d,61 加速と高次の動き,100ms,427284,-0.09402067207324329,0.01047340331040541,0.1504573853849383,0.0002755390416125096,NaN,NaN,-61.73177176599284
micro_bid__d,61 加速と高次の動き,500ms,427284,-0.16176489693314142,0.017956826332536723,0.30357441294088916,-0.00007425246556275094,NaN,NaN,-107.15181635697613
micro_bid__d,61 加速と高次の動き,1s,427284,-0.1549319909131312,0.018540177418732512,0.5484052603571624,-0.0017761984575423325,-0.1474964243668963,-0.16189568903393867,-102.5119191949271
micro_bid__d,61 加速と高次の動き,5s,427284,-0.10226695290879553,0.011046940093054231,0.13769558580509136,-0.0025562348944571122,NaN,NaN,-67.20098135447293
micro_bid__d,61 加速と高次の動き,10s,142362,-0.06795581836454329,0.013706913341103494,0.09148693707103332,-0.000676806418252265,-0.06728903927313434,-0.06856711664227784,-25.699563298176038
micro_bid__d,61 加速と高次の動き,30s,142362,-0.039759322472439025,0.010500839561618364,0.049823208029875284,-0.006372126802709229,NaN,NaN,-15.013311776216616
micro_bid__d,61 加速と高次の動き,60s,142362,-0.034626218644697296,0.001902430359222051,0.03331416223915764,-0.003864426118408258,NaN,NaN,-13.072527587373811
micro_bid__dd,61 加速と高次の動き,100ms,427284,-0.05256366501591361,0.002664882507533577,0.09342168521231387,-0.0007475598343452349,NaN,NaN,-34.40675640465071
micro_bid__dd,61 加速と高次の動き,500ms,427284,-0.08952340829626783,0.004331499354358584,0.1985173399140533,-0.00013209922766907144,NaN,NaN,-58.75451314980153
micro_bid__dd,61 加速と高次の動き,1s,427284,-0.08446770269982104,0.0043967456414112744,0.42105104094387097,-0.0007544293569367361,-0.07752926243563356,-0.09053588865244065,-55.411873683752255
micro_bid__dd,61 加速と高次の動き,5s,427284,-0.050377150391408,-0.00005582728385368288,0.04910656145922494,-0.0005065208991768917,NaN,NaN,-32.971802202569364
micro_bid__dd,61 加速と高次の動き,10s,142362,-0.024879869411015266,0.00839243533532066,0.032050445174124434,-0.00032272098939586865,-0.022883963792690667,-0.02659708738336495,-9.39023678588996
micro_bid__dd,61 加速と高次の動き,30s,142362,-0.014382066186654762,0.0062984780048494825,0.01705214804577394,-0.00741751397416131,NaN,NaN,-5.427004640509575
micro_bid__dd,61 加速と高次の動き,60s,142362,-0.012847833205463299,0.0010594088419874895,0.014745016056089754,-0.004860539471202333,NaN,NaN,-4.847967796125005
micro_bid__z,60 衝撃(z 得点),100ms,426565,-0.09203248342709913,0.014710479043698281,0.11163972633668962,-0.00009247831910809253,NaN,NaN,-60.3642484741594
micro_bid__z,60 衝撃(z 得点),500ms,426565,-0.176372041080644,0.02541386024207052,0.18914911784707703,-0.00014644876706235916,NaN,NaN,-117.02629198539833
micro_bid__z,60 衝撃(z 得点),1s,426565,-0.1912060393433111,0.030953607654616615,0.1964384357896852,-0.00175358338877274,-0.1874856072426277,-0.19600029919017914,-127.22744435483789
micro_bid__z,60 衝撃(z 得点),5s,426565,-0.17535625453382656,0.0365501026374644,0.20397809955471746,-0.003411718085819205,NaN,NaN,-116.33085116317494
micro_bid__z,60 衝撃(z 得点),10s,142123,-0.1645275743759333,0.03721851725128269,0.19717784109839578,-0.003946919485626064,-0.19110394215685172,-0.13823881157243892,-62.88207636379127
micro_bid__z,60 衝撃(z 得点),30s,142123,-0.12316714605225301,0.032039207793081816,0.15731756348231826,-0.0055765875835121865,NaN,NaN,-46.78896118259848
micro_bid__z,60 衝撃(z 得点),60s,142123,-0.10177555243592222,0.02546549257381457,0.11083757181796705,-0.005397965311413844,NaN,NaN,-38.56857509675714
micro_bid__dev,63 平均回帰,100ms,427284,-0.0910444758051067,0.013275616864474546,0.10811895531642714,-0.0007732753763542603,NaN,NaN,-59.761068601773204
micro_bid__dev,63 平均回帰,500ms,427284,-0.17577030515245207,0.022847327447365336,0.18479535797248162,-0.0002533620002369253,NaN,NaN,-116.71251652642843
micro_bid__dev,63 平均回帰,1s,427284,-0.19173915766927627,0.029626710265469734,0.19285205029561264,-0.00215219123469696,-0.1820466140491602,-0.2051874260926247,-127.70318816528115
micro_bid__dev,63 平均回帰,5s,427284,-0.18238589093753405,0.03577523768223792,0.2061052389005341,-0.003938925673431798,NaN,NaN,-121.25362465693344
micro_bid__dev,63 平均回帰,10s,142362,-0.17444970275532795,0.036143859909995094,0.20124575395083943,-0.006296478788153506,-0.19957861810004981,-0.14715482312000636,-66.84597208366857
micro_bid__dev,63 平均回帰,30s,142362,-0.13290533041384933,0.032705483767881446,0.16500146073326788,-0.007357359771745413,NaN,NaN,-50.59485094909552
micro_bid__dev,63 平均回帰,60s,142362,-0.11030432691423254,0.026076297323133667,0.11862107176567535,-0.0068639571017826435,NaN,NaN,-41.87403224829541
trd_imb_10s__d,61 加速と高次の動き,100ms,427284,0.00975407073018828,0.0181233970245748,0.026789479309924525,-0.0018146675904713084,NaN,NaN,6.376228324139929
trd_imb_10s__d,61 加速と高次の動き,500ms,427284,0.012509339002619708,0.019039895716916493,0.05505723034256131,0.0009651541241190818,NaN,NaN,8.17759585673044
trd_imb_10s__d,61 加速と高次の動き,1s,427284,0.016541464404934328,0.02260333701044133,0.09675472931397822,0.0010198846821744489,0.01895179088084234,0.014565499956220211,10.814107378608934
trd_imb_10s__d,61 加速と高次の動き,5s,427284,0.010130089697039194,0.014259851999807692,0.06394840834260777,0.000012706264882840642,NaN,NaN,6.622056383834516
trd_imb_10s__d,61 加速と高次の動き,10s,142362,0.010039662372400256,0.013212837453206332,0.04286354616256359,0.0015167308432177224,0.011943341753659777,0.008232035349300303,3.7882181985221286
trd_imb_10s__d,61 加速と高次の動き,30s,142362,0.0075324332875015354,0.008267001353359981,-0.01211785824774759,-0.004411601221250247,NaN,NaN,2.842114722764384
trd_imb_10s__d,61 加速と高次の動き,60s,142362,0.0015174013940508929,0.0026471500310193455,-0.010621846013429354,-0.0009528116706141903,NaN,NaN,0.5725256762104115
trd_imb_10s__dd,61 加速と高次の動き,100ms,427284,0.0036472694614845813,0.00607225221217149,0.013017935267397996,-0.00043097289732379974,NaN,NaN,2.384119598559687
trd_imb_10s__dd,61 加速と高次の動き,500ms,427284,0.0041962287122112455,0.00678519995405049,0.0274348631325598,0.001829336347587161,NaN,NaN,2.7429650473895446
trd_imb_10s__dd,61 加速と高次の動き,1s,427284,0.00238059257407652,0.006240855473274693,0.05247300006169722,0.0007452014380591295,0.001318074413851331,0.0032362744745890355,1.55612186161163
trd_imb_10s__dd,61 加速と高次の動き,5s,427284,0.002332869628898298,0.004049302474415847,-0.004464655206304733,-0.0001570125308013158,NaN,NaN,1.5249266342570191
trd_imb_10s__dd,61 加速と高次の動き,10s,142362,-0.00003673483819153283,0.0016343357777681311,-0.003500758868862335,0.0014241917580253068,-0.000053726150367497235,-0.0000802530416592996,-0.013860283745601821
trd_imb_10s__dd,61 加速と高次の動き,30s,142362,-0.0019246193661158104,-0.0013342024029888119,-0.005182869073563552,-0.0013784342094851389,NaN,NaN,-0.7261722445966735
trd_imb_10s__dd,61 加速と高次の動き,60s,142362,-0.005609191562586711,-0.004773697811849791,-0.0048915059426429715,0.0009545060108583438,NaN,NaN,-2.1164162819596837
trd_imb_10s__z,60 衝撃(z 得点),100ms,417404,0.005593836660560614,0.010014110871880404,0.01999823967023917,-0.005944997814176958,NaN,NaN,3.6140473527414336
trd_imb_10s__z,60 衝撃(z 得点),500ms,417404,0.013596494022769617,0.019062503520185937,0.03630384208089483,-0.001206607594982787,NaN,NaN,8.785052182204222
trd_imb_10s__z,60 衝撃(z 得点),1s,417404,0.017008213310750385,0.02227463873878309,0.05660096259019927,-0.0008578550999168028,0.02283314584351766,0.012170568384905434,10.990027574905527
trd_imb_10s__z,60 衝撃(z 得点),5s,417404,0.014095936179604933,0.021070491624592545,0.1490740942106014,-0.0034568585892493188,NaN,NaN,9.107817883866398
trd_imb_10s__z,60 衝撃(z 得点),10s,139041,0.012877299478419339,0.017386660063653706,0.23078082697536356,-0.004820343028793738,0.01693746037198433,0.009150226741637358,4.802077060869051
trd_imb_10s__z,60 衝撃(z 得点),30s,139041,0.010430908719498937,0.011137976609305624,0.131561857561136,-0.004285033208304403,NaN,NaN,3.8896819401263927
trd_imb_10s__z,60 衝撃(z 得点),60s,139041,0.007938168183923457,0.008342118211301236,0.07370585559589785,-0.0044742052867976535,NaN,NaN,2.9600721550486373
trd_imb_10s__dev,63 平均回帰,100ms,427284,0.00536853511496457,0.009918421838905862,0.020274820569118196,-0.00648408420582957,NaN,NaN,3.5092907814494914
trd_imb_10s__dev,63 平均回帰,500ms,427284,0.013705590183037063,0.01922313035284534,0.0361262781013449,-0.0014581111921232975,NaN,NaN,8.959748805498332
trd_imb_10s__dev,63 平均回帰,1s,427284,0.017112369013524115,0.02241103264469194,0.056433712302965594,-0.001329006829312045,0.023207587026763336,0.012125252499646015,11.187448084362828
trd_imb_10s__dev,63 平均回帰,5s,427284,0.01388499886729721,0.020904283244562075,0.14880410420613935,-0.003779580539391498,NaN,NaN,9.07705602733822
trd_imb_10s__dev,63 平均回帰,10s,142362,0.01297791875303776,0.017423065361672357,0.23002845355805396,-0.0049107878435036235,0.017172681161269337,0.00899836082697164,4.897062163933988
trd_imb_10s__dev,63 平均回帰,30s,142362,0.009697040692466675,0.010508232032420076,0.1300312508739418,-0.0044549989716162995,NaN,NaN,3.6589260121593337
trd_imb_10s__dev,63 平均回帰,60s,142362,0.007160857046162176,0.007449778889476151,0.07213841308444659,-0.004299463417586053,NaN,NaN,2.701905334062013
obi1__x__spread_bp,70 交互作用,100ms,427284,-0.10445654169104836,0.01608885381680102,0.12281433525313432,-0.002350587291101152,NaN,NaN,-68.65549351429614
obi1__x__spread_bp,70 交互作用,500ms,427284,-0.20079981892635487,0.025858555070288454,0.20764694411956017,-0.0017851506146734522,NaN,NaN,-133.9854138591888
obi1__x__spread_bp,70 交互作用,1s,427284,-0.2191582889470708,0.03204901396420256,0.21671903509081375,-0.002136276943348515,-0.20109090799511664,-0.24308357105877262,-146.82623072713938
obi1__x__spread_bp,70 交互作用,5s,427284,-0.20640071687423775,0.041230276722622146,0.22841667205761426,-0.0055090493755749126,NaN,NaN,-137.886603369537
obi1__x__spread_bp,70 交互作用,10s,142362,-0.1963332866484464,0.0452297688107714,0.22322333941466446,-0.008634402244546074,-0.2219414788367203,-0.16899223745774863,-75.54815152288894
obi1__x__spread_bp,70 交互作用,30s,142362,-0.14884684848699337,0.041422670555839494,0.18533530124526543,-0.006233034550923716,NaN,NaN,-56.79350986580098
obi1__x__spread_bp,70 交互作用,60s,142362,-0.12214120681714663,0.03653215221311941,0.1313916619645407,-0.005975249796674725,NaN,NaN,-46.4322906441205
