col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
bbo_chg_10s__d,61 加速と高次の動き,30s,67572,-0.0029038961838787096,-0.008919124742978714,-0.0017782635153405849,0.005062767283548788,NaN,NaN,-0.7548486394249616
bbo_chg_10s__d,61 加速と高次の動き,60s,67572,-0.0032156656247567766,-0.007538315048660129,-0.004971846117891722,0.005598689879689,NaN,NaN,-0.8358918444620286
bbo_chg_10s__dd,61 加速と高次の動き,100ms,202808,0.0032270295088296327,-0.0028478285303278105,0.0003302497496216095,-0.0069748205009923315,NaN,NaN,1.4532676218055527
bbo_chg_10s__dd,61 加速と高次の動き,500ms,202808,0.00007140549006615134,-0.00510778671367521,0.005845343553376409,0.0018667036027119137,NaN,NaN,0.03215673931365473
bbo_chg_10s__dd,61 加速と高次の動き,1s,202808,-0.0026641802224441923,-0.006506448353858417,0.005498891447216746,0.0023630157542032454,-0.003292576678746362,-0.002282487740065877,-1.1997908374136828
bbo_chg_10s__dd,61 加速と高次の動き,5s,202808,0.0048873117683115135,0.0020010278810723534,0.001086791553976331,0.0006968969410216852,NaN,NaN,2.200977640698007
bbo_chg_10s__dd,61 加速と高次の動き,10s,67572,-0.004620638105405304,-0.00029573671726982107,0.003412468839581366,0.0022771245629400996,-0.00041909962160336257,-0.007626198148861026,-1.2011121246662793
bbo_chg_10s__dd,61 加速と高次の動き,30s,67572,-0.003926681788452924,-0.010667015922334405,-0.0012193180076846368,0.0030076820995898366,NaN,NaN,-1.0207185696977488
bbo_chg_10s__dd,61 加速と高次の動き,60s,67572,-0.0017781459074683534,-0.006147323970494341,-0.0022311412033328448,0.0055608215079225275,NaN,NaN,-0.462216069935546
bbo_chg_10s__z,60 衝撃(z 得点),100ms,199259,0.003622531957762692,-0.0016103645550949086,-0.0017095639361174155,0.0025721030291604684,NaN,NaN,1.617044117078622
bbo_chg_10s__z,60 衝撃(z 得点),500ms,199259,0.001773649654272328,-0.0035749446047176068,-0.001838012365352041,0.0007641199537656016,NaN,NaN,0.7917267439818606
bbo_chg_10s__z,60 衝撃(z 得点),1s,199259,-0.0002758813503915134,-0.0068550866261284414,0.0001426724431169091,0.0017520396983636568,-0.005264312662899786,0.0035027013453218987,-0.12314850765252225
bbo_chg_10s__z,60 衝撃(z 得点),5s,199259,-0.003198734735623341,0.0029954910233247574,-0.002549947915566538,-0.00029074168176841496,NaN,NaN,-1.4278653080635022
bbo_chg_10s__z,60 衝撃(z 得点),10s,66391,0.002720298583924921,-0.005125008839641509,-0.007507935049564082,-0.0019131136069610415,-0.002809565668883446,0.00806874450840968,0.70091643899612
bbo_chg_10s__z,60 衝撃(z 得点),30s,66391,-0.005222255707704024,-0.006053842867061855,-0.0034469108860757493,-0.0062743532508833305,NaN,NaN,-1.3455880416475265
bbo_chg_10s__z,60 衝撃(z 得点),60s,66391,-0.001237910984080619,-0.0009668384666952099,-0.002974017870056879,-0.007008362776968668,NaN,NaN,-0.3189611678286871
bbo_chg_10s__dev,63 平均回帰,100ms,202808,0.0031322981429141466,-0.0007548326119488617,-0.0020680686175773896,0.0032630793490641104,NaN,NaN,1.4106056636061173
bbo_chg_10s__dev,63 平均回帰,500ms,202808,0.001237800448910782,-0.004421543393120629,-0.0015664770153911325,0.002402670730166001,NaN,NaN,0.5574313223282522
bbo_chg_10s__dev,63 平均回帰,1s,202808,0.00017895767064938993,-0.006915411230287991,0.0004956527987786953,0.0028286204154315646,-0.004979147787042389,0.003386221333745852,0.08059177572198857
bbo_chg_10s__dev,63 平均回帰,5s,202808,-0.0022743847305187145,0.0017858268159955282,-0.0031013193061479594,-0.00020063685526609825,NaN,NaN,-1.0242487767639559
bbo_chg_10s__dev,63 平均回帰,10s,67572,0.00472342359057709,-0.00613289989120046,-0.007864225333895792,-0.0019876516130907605,0.0008322976832074444,0.006703939877036717,1.2278312950855266
bbo_chg_10s__dev,63 平均回帰,30s,67572,-0.0033185417582634073,-0.005979267532858494,-0.0039513751534581195,-0.007756514316038474,NaN,NaN,-0.8626341315572247
bbo_chg_10s__dev,63 平均回帰,60s,67572,0.00048023844164130037,0.00009360490529650088,-0.004032864990216441,-0.007627721270766642,NaN,NaN,0.12483430008342064
micro_bid__d,61 加速と高次の動き,100ms,202808,-0.1305392744440467,0.01558218023474393,0.15624563644440517,0.004483684258838093,NaN,NaN,-59.29441416006038
micro_bid__d,61 加速と高次の動き,500ms,202808,-0.27590711795463946,0.014899415182604863,0.43450065906516805,0.0034979295536013357,NaN,NaN,-129.26966851123592
micro_bid__d,61 加速と高次の動き,1s,202808,-0.27326478985674546,0.011004648831766503,0.815291700463411,-0.0004614622230333642,-0.21084206659245222,-0.32130166389361303,-127.93124028568093
micro_bid__d,61 加速と高次の動き,5s,202808,-0.2260756251641657,0.019398450183118764,0.27728825291498366,-0.0007944991645181744,NaN,NaN,-104.51683464087691
micro_bid__d,61 加速と高次の動き,10s,67572,-0.20672527944966473,0.011888437611658694,0.20476363786069748,-0.005475183621048191,-0.18825993916406317,-0.22582479136672146,-54.92303580995291
micro_bid__d,61 加速と高次の動き,30s,67572,-0.15331875626433933,0.007664866985170585,0.15022017137129098,-0.006078822453653239,NaN,NaN,-40.3308708803236
micro_bid__d,61 加速と高次の動き,60s,67572,-0.12270083023862044,0.0035919757433449033,0.11593322818609998,0.001599544596281521,NaN,NaN,-32.13798026363218
micro_bid__dd,61 加速と高次の動き,100ms,202808,-0.08037563984941838,0.006021672178028374,0.08566180461659621,0.0009692224573741336,NaN,NaN,-36.31384352727447
micro_bid__dd,61 加速と高次の動き,500ms,202808,-0.15953237909068196,-0.0009274270830226485,0.27694757724088526,-0.0010256935939560762,NaN,NaN,-72.77585356828499
micro_bid__dd,61 加速と高次の動き,1s,202808,-0.13800759156005435,-0.0031622232205150147,0.6314718367625344,0.0005541198601200207,-0.10793170867337726,-0.16386041885715516,-62.75077247585778
micro_bid__dd,61 加速と高次の動き,5s,202808,-0.10188679062167776,-0.005157951127989001,0.10378635401263002,-0.003289266420025928,NaN,NaN,-46.12371200240314
micro_bid__dd,61 加速と高次の動き,10s,67572,-0.09910257690588904,-0.005977098265392555,0.08307088254267435,-0.002758971890636288,-0.08135668252319976,-0.11603078940732645,-25.888394704998017
micro_bid__dd,61 加速と高次の動き,30s,67572,-0.061099697239087924,-0.003609539986039076,0.0639431247554076,-0.005608031483895954,NaN,NaN,-15.912125038201598
micro_bid__dd,61 加速と高次の動き,60s,67572,-0.047121439747827995,-0.0016877759162740068,0.05166657481688246,-0.003402177625448848,NaN,NaN,-12.262477040243601
micro_bid__z,60 衝撃(z 得点),100ms,201796,-0.10305365483673094,0.02521035511658996,0.10326549991900362,0.0033483823880194334,NaN,NaN,-46.54102803485045
micro_bid__z,60 衝撃(z 得点),500ms,201796,-0.22763807088012822,0.039037134541642315,0.22220371088914062,0.003233357451317612,NaN,NaN,-105.01550320215863
micro_bid__z,60 衝撃(z 得点),1s,201796,-0.2680890380788198,0.043040792507154285,0.251979746630864,0.002567899422464999,-0.2064266898426874,-0.3207717973905239,-125.00551710359571
micro_bid__z,60 衝撃(z 得点),5s,201796,-0.3039496316075582,0.07438679302684112,0.3059231459608292,0.005654897683839658,NaN,NaN,-143.31940749942922
micro_bid__z,60 衝撃(z 得点),10s,67233,-0.3058110236395261,0.06694328695631986,0.30469941844428705,0.003500636876988185,-0.3024044245694199,-0.30859287605168384,-83.28348697950187
micro_bid__z,60 衝撃(z 得点),30s,67233,-0.27808539186813225,0.057750021640572254,0.2895196070881865,0.004663468487651295,NaN,NaN,-75.06545312585497
micro_bid__z,60 衝撃(z 得点),60s,67233,-0.23853482463984024,0.05273368161263243,0.2532732804121414,0.005085766481486926,NaN,NaN,-63.68797545984377
micro_bid__dev,63 平均回帰,100ms,202808,-0.0972135235262244,0.023900475753085657,0.09614196122950079,0.0006844065958189815,NaN,NaN,-43.98747022989485
micro_bid__dev,63 平均回帰,500ms,202808,-0.2142874042736991,0.04018044012962914,0.2116272615437157,0.0027586767282604496,NaN,NaN,-98.7971555561242
micro_bid__dev,63 平均回帰,1s,202808,-0.2587623151229642,0.04607943022478571,0.24333937261118813,0.002226952526267366,-0.2074840030443647,-0.32645313089521005,-120.63985764568184
micro_bid__dev,63 平均回帰,5s,202808,-0.30382253068935877,0.0768676414397073,0.3059981821038629,0.0060002859093181565,NaN,NaN,-143.6121400160753
micro_bid__dev,63 平均回帰,10s,67572,-0.3113560965113438,0.0656598946586825,0.31090500792014564,0.002127236958901954,-0.30948185220349533,-0.3191016456302098,-85.16804140499647
micro_bid__dev,63 平均回帰,30s,67572,-0.28932494019046306,0.05579481247099974,0.3027377387867115,0.004498617275083048,NaN,NaN,-78.56807314164757
micro_bid__dev,63 平均回帰,60s,67572,-0.2505896541502977,0.05189444697503231,0.2651894279310331,0.0034713643853882064,NaN,NaN,-67.28570981274582
trd_imb_10s__d,61 加速と高次の動き,100ms,202808,0.006774370654928417,0.014953559074968294,0.025157207791451582,-0.002059252544252242,NaN,NaN,3.0508392167759926
trd_imb_10s__d,61 加速と高次の動き,500ms,202808,0.012651129541400857,0.015155369354886853,0.04015929730229143,-0.0001267662979784817,NaN,NaN,5.697764038819919
trd_imb_10s__d,61 加速と高次の動き,1s,202808,0.01413875607069073,0.025187328669827643,0.05831416660219163,-0.00026441439312417376,-0.0003790687796587111,0.023182533295239983,6.367882109913367
trd_imb_10s__d,61 加速と高次の動き,5s,202808,0.02534208643189347,0.02918842572160914,0.021928606895600333,0.0013154184099559707,NaN,NaN,11.416218409479022
trd_imb_10s__d,61 加速と高次の動き,10s,67572,0.02203766214029985,0.021133292217327904,-0.011615222776201785,-0.0033960548129356957,0.008081769459752284,0.033238683160416733,5.72991217120557
trd_imb_10s__d,61 加速と高次の動き,30s,67572,0.019886722161470066,0.020590492437060577,-0.03717068903589192,-0.00027800859922832695,NaN,NaN,5.170422828727518
trd_imb_10s__d,61 加速と高次の動き,60s,67572,0.015044092164953459,0.012734132429626191,-0.0321445045514528,-0.0010987652393240582,NaN,NaN,3.911038545553714
trd_imb_10s__dd,61 加速と高次の動き,100ms,202808,-0.000707494167099366,0.006200010564828934,0.010874543919886905,-0.0025847997959994834,NaN,NaN,-0.31861291214696597
trd_imb_10s__dd,61 加速と高次の動き,500ms,202808,-0.0015220613076992373,-0.0009569231432272683,0.01832589051715851,-0.0043804183700505905,NaN,NaN,-0.6854456879329323
trd_imb_10s__dd,61 加速と高次の動き,1s,202808,-0.0015007125802857712,-0.0012207548089964982,0.024395288977890887,-0.0020497070630393814,-0.00929909522796919,0.0027876686289030144,-0.6758314718265849
trd_imb_10s__dd,61 加速と高次の動き,5s,202808,0.0024903512022193095,-0.00038099307028871814,-0.011786160497960177,-0.0009896789976867695,NaN,NaN,1.1215079184939556
trd_imb_10s__dd,61 加速と高次の動き,10s,67572,0.0002991979454475745,-0.001715753640676777,-0.02018192239305358,0.00014787090880685072,-0.006232020367665634,0.0044433347653146885,0.0777742059620669
trd_imb_10s__dd,61 加速と高次の動き,30s,67572,0.005412416489099022,0.005157864491099235,-0.0073176148469987845,-0.0006603969092681397,NaN,NaN,1.4069366054457888
trd_imb_10s__dd,61 加速と高次の動き,60s,67572,-0.00011969537344239739,-0.0034445474451645594,-0.009515543338221678,0.0022635076565825077,NaN,NaN,-0.031113891049280362
trd_imb_10s__z,60 衝撃(z 得点),100ms,179328,-0.002960779243852103,0.01541789852181973,0.01947058825099884,-0.011598865563949536,NaN,NaN,-1.2538037422941575
trd_imb_10s__z,60 衝撃(z 得点),500ms,179328,0.01648484235236425,0.03769926809580497,0.03316799889353989,-0.004846435573626782,NaN,NaN,6.981768536009674
trd_imb_10s__z,60 衝撃(z 得点),1s,179328,0.023558766517044583,0.04909759203703695,0.047923916366746755,-0.0033284756041281113,0.01414528829124043,0.03088338821477555,9.979177149444029
trd_imb_10s__z,60 衝撃(z 得点),5s,179328,0.03279292643201842,0.054503767329792015,0.11064435133003805,-0.004209104688619907,NaN,NaN,13.894260784080261
trd_imb_10s__z,60 衝撃(z 得点),10s,59733,0.04324613613189126,0.04465740607666803,0.14757103331333324,-0.01681822992820102,0.03203239343100701,0.05306781287812074,10.579221229098703
trd_imb_10s__z,60 衝撃(z 得点),30s,59733,0.0433497405424648,0.04820473171223366,0.05270938712540591,-0.005508488546861981,NaN,NaN,10.604613441905178
trd_imb_10s__z,60 衝撃(z 得点),60s,59733,0.04400672136054238,0.04271377191996371,-0.003524613715557786,-0.004455681975265464,NaN,NaN,10.765639664699744
trd_imb_10s__dev,63 平均回帰,100ms,202808,-0.003727624099350632,0.013807560961327075,0.019205812178179762,-0.01081817824766457,NaN,NaN,-1.678709421496872
trd_imb_10s__dev,63 平均回帰,500ms,202808,0.016051839461877892,0.0350558199945958,0.03191145583759735,-0.004341884212838551,NaN,NaN,7.2297147928138354
trd_imb_10s__dev,63 平均回帰,1s,202808,0.022240005734901917,0.04520123023781967,0.04616724898370846,-0.003386085188974436,0.012312892621751462,0.030156698415044855,10.018039185169787
trd_imb_10s__dev,63 平均回帰,5s,202808,0.029999160790543735,0.048803997521095085,0.10474138291328194,-0.003941864064871431,NaN,NaN,13.515901404401035
trd_imb_10s__dev,63 平均回帰,10s,67572,0.0386223118443877,0.03898837301398285,0.13828863743319675,-0.01612057631437255,0.026002987879540883,0.05002007685981029,10.047068939378804
trd_imb_10s__dev,63 平均回帰,30s,67572,0.03920297285571011,0.04313229687498601,0.045923882571783904,-0.005460717001742815,NaN,NaN,10.198350780270268
trd_imb_10s__dev,63 平均回帰,60s,67572,0.03984601912221577,0.03859813325809921,-0.008084846408945804,-0.004625585237962739,NaN,NaN,10.365898172201026
obi1__x__spread_bp,70 交互作用,100ms,202808,-0.10889215579729941,0.02739849608103179,0.10338672476606633,-0.0025838990988908735,NaN,NaN,-49.33182776660249
obi1__x__spread_bp,70 交互作用,500ms,202808,-0.23232914150298267,0.045222748064688664,0.22259999693494664,0.004200537324143734,NaN,NaN,-107.57050332473118
obi1__x__spread_bp,70 交互作用,1s,202808,-0.28160330808516454,0.05621245911405459,0.2560448103676401,0.001728898660653936,-0.2281127499076331,-0.35021841007775045,-132.1658277342757
obi1__x__spread_bp,70 交互作用,5s,202808,-0.32975340846701123,0.09313824508923739,0.3128541267035706,0.0012839275989608284,NaN,NaN,-157.29931444582084
obi1__x__spread_bp,70 交互作用,10s,67572,-0.33585797470635564,0.09047944639050465,0.31732902014045333,-0.0018124854421203481,-0.3394099118015542,-0.3392280385243978,-92.68767736213466
obi1__x__spread_bp,70 交互作用,30s,67572,-0.3115744854737123,0.08098497705012132,0.30277596404866997,0.002739147601173643,NaN,NaN,-85.23419960644851
obi1__x__spread_bp,70 交互作用,60s,67572,-0.2743948192163062,0.07367179481553932,0.26329132088071255,0.0032352390999666933,NaN,NaN,-74.17382591678917
ofi_10s__x__rv_10s,70 交互作用,100ms,202808,0.006368232860391491,0.04457248726879856,0.03445605559894596,0.0014638600368631182,NaN,NaN,2.867927323112852
ofi_10s__x__rv_10s,70 交互作用,500ms,202808,-0.013482734021470802,0.09284706184259744,0.06813602266712704,0.003731770266551696,NaN,NaN,-6.072364663562702
ofi_10s__x__rv_10s,70 交互作用,1s,202808,-0.012444466485069772,0.1377523094268547,0.09370220596856449,0.0004974229163354899,-0.03057543863490789,-0.00022132179776254788,-5.604673439638365
ofi_10s__x__rv_10s,70 交互作用,5s,202808,0.001490388720859716,0.1922646055846173,0.19900353848554567,-0.000924456424294597,NaN,NaN,0.6711822106993367
ofi_10s__x__rv_10s,70 交互作用,10s,67572,0.0013249850406429542,0.1639625411069344,0.3243012091947724,-0.0012849671332782317,-0.025867543215790222,0.025597923753034275,0.34441996296915833
ofi_10s__x__rv_10s,70 交互作用,30s,67572,0.016895664890256006,0.1476050482419003,0.25187355937514216,-0.004975211816158237,NaN,NaN,4.392525010913474
ofi_10s__x__rv_10s,70 交互作用,60s,67572,0.025326494115207973,0.1212985054902034,0.21306954158899685,0.000527531550571459,NaN,NaN,6.585539588339194
delta_bp__x__spread_bp,70 交互作用,100ms,202808,-0.10450337784607903,0.025702986777054022,0.10001031153246544,-0.002220301251308912,NaN,NaN,-47.32114318910496
delta_bp__x__spread_bp,70 交互作用,500ms,202808,-0.22420921302646252,0.042758930442028845,0.2161314766164248,0.004261860342772423,NaN,NaN,-103.60810329882045
delta_bp__x__spread_bp,70 交互作用,1s,202808,-0.2727882022045579,0.053827752975593474,0.2493986760609469,0.0018813528259638923,-0.22277015515552887,-0.3435646135809675,-127.69016695588843
delta_bp__x__spread_bp,70 交互作用,5s,202808,-0.32359908132290516,0.08921961790072719,0.30734485847362153,0.0015371089602969211,NaN,NaN,-154.01653791270095
delta_bp__x__spread_bp,70 交互作用,10s,67572,-0.3296760082865105,0.08676174305166039,0.3134200978156949,-0.0015669623382213835,-0.33299815442658093,-0.33516887124184264,-90.77139386241493
delta_bp__x__spread_bp,70 交互作用,30s,67572,-0.30789351671906784,0.07701015264390268,0.3006263759049119,0.0023173013332078115,NaN,NaN,-84.12108223492602
delta_bp__x__spread_bp,70 交互作用,60s,67572,-0.2722782042664524,0.06949307770770216,0.26258260233894926,0.002858953363533439,NaN,NaN,-73.55566094759803
obi1__x__rv_10s,70 交互作用,100ms,202808,-0.12055658197955282,0.035181355887929255,0.1137636288244454,-0.0013911453128563776,NaN,NaN,-54.69032184835886
obi1__x__rv_10s,70 交互作用,500ms,202808,-0.255524654107342,0.05628404778324181,0.24032803198076821,0.006305142521507972,NaN,NaN,-119.02424247613432
obi1__x__rv_10s,70 交互作用,1s,202808,-0.29409154920513314,0.06395823612559572,0.2681118986166927,0.00455150738368529,-0.22266402176560615,-0.34994005916264664,-138.5690545215901
