col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
wal_hhi__reg,59 レジーム,30s,141022,-0.0014359158262311183,-0.0017907815676339654,0.00013337439777989872,-0.0022966424919467123,-0.0036571764013819718,0.002216963077983115,-0.5392247094298287
wal_hhi__reg,59 レジーム,60s,141022,-0.003398025380657498,-0.0034498249678695794,0.00124150239917407,-0.002756109223342321,-0.005777824279845427,0.00019850534531233837,-1.276055256549375
wal_hhi__pct,68 移動分布,100ms,423262,0.004696808022552671,0.0011618453152850798,-0.0024685122401010657,0.0029424097462326044,0.005135895507279363,0.0039486762338641415,3.055703511791902
wal_hhi__pct,68 移動分布,500ms,423262,-0.00032885478988811786,-0.002247574959834095,0.002344453543391732,0.002829740704887179,-0.0006022500081525776,-0.000025416469570679163,-0.21394779218593907
wal_hhi__pct,68 移動分布,1s,423262,-0.0002042273492541752,-0.003262824569188649,0.0006147830949444812,0.0031449892119576636,0.0034535719986299083,-0.0028831536890149465,-0.13286712059247
wal_hhi__pct,68 移動分布,5s,423262,-0.003276796960749199,-0.0038676503176904744,-0.0010054994782557553,-0.0015865706129898928,-0.003617236887645931,-0.002007984858850192,-2.1318442749548456
wal_hhi__pct,68 移動分布,10s,141022,-0.0015068604937722144,-0.0013814069442569538,-0.005102819373199159,-0.0023313332975307805,-0.003121495479646368,0.001732988416978543,-0.5658663842830102
wal_hhi__pct,68 移動分布,30s,141022,-0.0022046994848035585,-0.002267344926591578,0.0012764772182910084,-0.0024100510804213396,-0.005612470480968113,0.002881117895099031,-0.8279246464426558
wal_hhi__pct,68 移動分布,60s,141022,-0.003711480435513785,-0.00352365799227586,0.0005866941111191649,-0.003962777600278417,-0.005946256035114061,0.00007844655477062802,-1.3937681053000652
n_pers10s_share__m10,68 移動分布,100ms,427581,-0.0001575758514173368,-0.001579936309545898,-0.000068207333173327,0.0009594035917810585,0.0020904594357705484,-0.002297187760838029,-0.10303810228001424
n_pers10s_share__m10,68 移動分布,500ms,427581,0.00038877516297038616,0.0004097430465469448,-0.0010325089154159877,0.0012963725545421484,0.001454902440188616,-0.0006147593183815478,0.25421825219907346
n_pers10s_share__m10,68 移動分布,1s,427581,0.0023645806870733585,0.0027847329522497923,-0.0021997593542910673,0.0022192640616477623,0.0038636996791902253,0.0008428270418888017,1.5461924057586274
n_pers10s_share__m10,68 移動分布,5s,427581,-0.0010378172942911762,-0.002546820862994293,0.00035634347422158855,-0.000932153877755353,0.00032020160528171054,-0.0021712931120393135,-0.6786241661749342
n_pers10s_share__m10,68 移動分布,10s,142461,-0.0010079033374809276,-0.0024867469195239346,-0.0017406735408237004,0.0009852276856813689,-0.001892710416269347,0.00012542883223467784,-0.38042062050416214
n_pers10s_share__m10,68 移動分布,30s,142461,0.002129290621614795,0.0018214241355647795,0.00397167976531922,0.0036130869769688445,-0.004562931093720114,0.009189214259823126,0.8036757635685274
n_pers10s_share__m10,68 移動分布,60s,142461,0.004910078619046033,0.004744025738380087,0.008923703519278214,0.00811484014236113,0.0025332665868440752,0.007643141326967057,1.8532697070929627
n_pers10s_share__sd10,68 移動分布,100ms,427581,0.0008370553381906381,0.0011381460809974423,-0.000563777769197626,-0.00003567327971910922,-0.0012463407351047675,0.0029441282983251175,0.5473467026801221
n_pers10s_share__sd10,68 移動分布,500ms,427581,-0.0015594280595419353,-0.0024603264723154143,-0.0006837452193957492,-0.0002912502868504559,-0.0024653477525899362,-0.0007190671549030669,-1.0197038431354835
n_pers10s_share__sd10,68 移動分布,1s,427581,-0.003618719102596012,-0.005188318978058133,-0.00008951689016712156,-0.0026813255942382585,-0.0056996755393493165,-0.0015614003230851373,-2.3662787312939018
n_pers10s_share__sd10,68 移動分布,5s,427581,0.0007274600235544486,0.002161891508009215,-0.00539822111885449,-0.000020381949129102274,-0.0010905221072953196,0.002278431755496414,0.47568278096013183
n_pers10s_share__sd10,68 移動分布,10s,142461,0.003027155998513343,0.0036382056103315334,-0.004069055461478123,-0.0004018435849453984,0.001786817250814767,0.004301125977586894,1.1425671609585175
n_pers10s_share__sd10,68 移動分布,30s,142461,-0.00026601243656216585,-0.00026758566875563885,-0.006153829484469438,-0.004301120654011658,0.004199541021133118,-0.00520100614036269,-0.10040304917624356
n_pers10s_share__sd10,68 移動分布,60s,142461,-0.0034591147096320316,-0.0032334334107005725,-0.009847651462114191,-0.00843970577094599,-0.002468168999983385,-0.004829503708460533,-1.3056071150465947
n_pers10s_share__m60,68 移動分布,100ms,427581,-0.0007360974089145553,-0.0010274384002728033,0.0005363123545164251,0.0005419719721905689,0.001356459659489659,-0.002735241643956845,-0.481330730769684
n_pers10s_share__m60,68 移動分布,500ms,427581,0.0006479837163916998,0.0014623311088294208,0.00039579312541692004,0.0008866099468436118,0.0016686523799265588,-0.000328912703856756,0.4237135641854826
n_pers10s_share__m60,68 移動分布,1s,427581,0.002916135359334325,0.0030971272682433436,-0.0007884458705747113,0.002231697226759978,0.003588670252396631,0.002287520782842808,1.9068551721646374
n_pers10s_share__m60,68 移動分布,5s,427581,-0.0015255253532371275,-0.002812330016856543,0.0019341122218455196,-0.0013843535065990798,0.00023994198892242363,-0.0030867036237707847,-0.997534945347422
n_pers10s_share__m60,68 移動分布,10s,142461,0.00025695706219545705,-0.0010013770816043421,-0.0019460940089670938,0.0007035667389572987,0.0007844156235352479,-0.00005429979372831881,0.09698521175973578
n_pers10s_share__m60,68 移動分布,30s,142461,0.0036240321367409577,0.0033072274776853156,0.0009399590009424835,0.004972360188329601,-0.0018277487956946206,0.009495872849583224,1.3678542932666913
n_pers10s_share__m60,68 移動分布,60s,142461,0.006804112347425654,0.006543766037903777,0.006968354865674844,0.00819618669980174,0.005666793855932251,0.00805000830766004,2.568186004561441
n_pers10s_share__sd60,68 移動分布,100ms,427581,0.0005825618368592644,-0.00003950308685797305,-0.0015716790932297164,-0.000052467959102734066,-0.0008308913137580346,0.0021021044208924897,0.38093448349713316
n_pers10s_share__sd60,68 移動分布,500ms,427581,-0.001770029686380661,-0.0022167209438919656,-0.0008073365456048239,-0.0006437015478733558,-0.0019917304929022283,-0.0017648940949165056,-1.1574158201235887
n_pers10s_share__sd60,68 移動分布,1s,427581,-0.0032853165444240873,-0.0036809697474928468,0.00017814560889080843,-0.0021128095254821077,-0.004128701909117063,-0.002547129108674457,-2.148264481706426
n_pers10s_share__sd60,68 移動分布,5s,427581,0.00104265024162061,0.002488375670821483,-0.0032393919191748255,0.0018610454176763368,-0.0004991072953024591,0.0023507543860693076,0.6817844126141405
n_pers10s_share__sd60,68 移動分布,10s,142461,0.001171536802844989,0.002142187613632433,-0.00023206477486636278,0.0004995792660131422,-0.0005865232173578805,0.002855859752139427,0.4421821224111116
n_pers10s_share__sd60,68 移動分布,30s,142461,-0.0018364364177691876,-0.0015809680249073976,-0.004208338710289861,-0.0038635078697491464,0.0019427397937436743,-0.006428817543102039,-0.6931409776901939
n_pers10s_share__sd60,68 移動分布,60s,142461,-0.006603749532095589,-0.0063606603879957395,-0.010595360003390909,-0.007359008021884513,-0.005498857327819245,-0.008050130091548353,-2.492556483262677
n_pers10s_share__m300,68 移動分布,100ms,427581,-0.0005270749451691571,-0.0014913804424001554,0.0012897713096255358,0.00014074109696813776,0.0013661215163682085,-0.002382081301923636,-0.34465185173075824
n_pers10s_share__m300,68 移動分布,500ms,427581,0.0011626846899506224,0.0017876188707549496,0.0003985144955820617,0.0005486238424018277,0.0020874684042392843,0.0002712621191762967,0.7602745116922005
n_pers10s_share__m300,68 移動分布,1s,427581,0.0030254357240665853,0.003816373546024236,-0.0006225597098171564,0.0023727931147663247,0.003609485580578764,0.0024472145208270877,1.978327107930931
n_pers10s_share__m300,68 移動分布,5s,427581,-0.0013010731528295741,-0.0021770394107978545,0.0022143265993285473,-0.0016001233613719796,0.0006808901325089759,-0.0030436261399336127,-0.8507662766400076
n_pers10s_share__m300,68 移動分布,10s,142461,-0.0002428735812722494,-0.0011342760750532208,-0.0020684299031956195,0.00031979327915389246,0.0002811010710197527,-0.00031886304448390865,-0.09166957866956978
n_pers10s_share__m300,68 移動分布,30s,142461,0.0031543308690926827,0.003525631329604663,0.0008778708245403303,0.004657818221016253,-0.0030204660318783293,0.009957061419474517,1.1905684028924886
n_pers10s_share__m300,68 移動分布,60s,142461,0.0059079288637564975,0.005925789438876582,0.006217769285327355,0.007474114141839757,0.004416560697359169,0.0075273158492021085,2.229912297143509
n_pers10s_share__sd300,68 移動分布,100ms,427581,-0.0005949466862774533,-0.00009244420242118786,-0.002148543170219462,-0.00002806033411209623,-0.002370261636175512,0.0012693872610759313,-0.3890328819337479
n_pers10s_share__sd300,68 移動分布,500ms,427581,-0.002141941059827938,-0.002463257432402392,-0.0008758260407289637,-0.0007834746491284083,-0.0029522257167989485,-0.0014270742711040524,-1.4006083010592099
n_pers10s_share__sd300,68 移動分布,1s,427581,-0.003444919357698788,-0.0043494813922818,-0.00016362128167750307,-0.002534311091291693,-0.004441563215402589,-0.0025223507421379813,-2.2526297765199743
n_pers10s_share__sd300,68 移動分布,5s,427581,0.000970487331604945,0.0019424558501624483,-0.0028908211368653407,0.0016847988619724233,-0.0010262112680755394,0.0029030612085393166,0.6345973566726264
n_pers10s_share__sd300,68 移動分布,10s,142461,0.0004119332316883672,0.001254645509625656,0.0016604997118276391,0.000152616082316075,-0.0015003994654530937,0.002434049393711928,0.1554790260892039
n_pers10s_share__sd300,68 移動分布,30s,142461,-0.0026247295800463913,-0.002740979542710832,-0.0023995668871923067,-0.003562979350332843,0.0014598909306707888,-0.007522912686912041,-0.9906745524577324
n_pers10s_share__sd300,68 移動分布,60s,142461,-0.006165676690134272,-0.006077815801372956,-0.007009322955525633,-0.007066391931140868,-0.005768023248823191,-0.006645427550923153,-2.327201288699811
n_pers10s_share__sk300,68 移動分布,100ms,426071,0.0016907913323054953,0.0025904357597543917,0.0012133592091688203,-0.00036680173864141825,0.001229661184556058,0.0020314849188525115,1.1036480543732192
n_pers10s_share__sk300,68 移動分布,500ms,426071,0.00004808118946305216,-0.0024643651959331487,0.000651537440348578,-0.0003788862284734124,0.00010269166266196653,0.00006829395822321474,0.03138449695133606
n_pers10s_share__sk300,68 移動分布,1s,426071,-0.0012041365033746527,-0.0016688428817169315,0.0023395902966147192,-0.0012245064370939047,-0.0010723659721915838,-0.001339528069634529,-0.7859881628371627
n_pers10s_share__sk300,68 移動分布,5s,426071,-0.001673177065857107,-0.00073612859437872,0.0008204240211529905,-0.0012105908266044625,-0.003351242756712795,-0.00045202556848374705,-1.0921504761489171
n_pers10s_share__sk300,68 移動分布,10s,141956,-0.008123593304558288,-0.0067384548296172304,0.0016370241565601923,-0.006172897224881195,-0.0055616448899057,-0.010415819478791683,-3.0608096430263494
n_pers10s_share__sk300,68 移動分布,30s,141956,-0.0082934649744453,-0.009401814345353785,0.0011649617069127989,-0.00821326992351896,-0.00014770503278288427,-0.015561288827831518,-3.1248182934530195
n_pers10s_share__sk300,68 移動分布,60s,141956,-0.00662895650952091,-0.006700673166586582,-0.0062048995565635295,-0.004968283254875059,-0.0034714032722565464,-0.00937560126842888,-2.49763245670328
n_pers10s_share__rng300,68 移動分布,100ms,427567,-0.00027616392014965114,-0.00030466228120159064,-0.0020858476714379084,-0.000158449615713331,-0.002445576432145681,0.00194787042634504,-0.18057932654079978
n_pers10s_share__rng300,68 移動分布,500ms,427567,-0.0017742661022560168,-0.002430185033350121,-0.0006249556321412196,-0.0008601124527192013,-0.002691428469912259,-0.0010100558506916614,-1.160167011554474
n_pers10s_share__rng300,68 移動分布,1s,427567,-0.0035022463913992694,-0.004594473237855904,0.00022854391479164383,-0.0027632482465045185,-0.004078244628541139,-0.0030237456664297755,-2.2900788377527963
n_pers10s_share__rng300,68 移動分布,5s,427567,0.001177385220940607,0.0021649260020970944,-0.0026240361287636926,0.001635044634119026,-0.0005141054028770701,0.0027410065664988915,0.7698745347282127
n_pers10s_share__rng300,68 移動分布,10s,142457,0.0004669405974811301,0.0012348234254099383,0.0014098903151892916,0.00043082627020978444,-0.0008161144875127476,0.0016022942938616314,0.17623839561295698
n_pers10s_share__rng300,68 移動分布,30s,142457,-0.002782267749402899,-0.0028056679206026006,-0.0018425909970757215,-0.003332913049329753,0.001886047384275704,-0.008367324075632858,-1.050121260379785
n_pers10s_share__rng300,68 移動分布,60s,142457,-0.0058992545735928595,-0.005854756446386983,-0.006539708930424436,-0.007417527238881091,-0.005360172743042705,-0.0066719753601952305,-2.2266068640703107
n_pers10s_share__lag1,69 ラグ,100ms,427581,-0.000040906864768942596,-0.0013227341785485949,-0.00020274920979363026,0.0013111911912111632,0.001521134232257615,-0.0014594635902399164,-0.026748804650601223
n_pers10s_share__lag1,69 ラグ,500ms,427581,0.0013609810077292188,-0.0006342081502904044,-0.004320129442328724,0.0018569002241137903,0.0014459460552952563,0.0013338714304548204,0.8899398426087548
n_pers10s_share__lag1,69 ラグ,1s,427581,0.002546906692596488,0.0010004984326808168,-0.0060721826023094096,0.002870708182237403,0.003738080458679031,0.0012907052171419935,1.6654155939929538
n_pers10s_share__lag1,69 ラグ,5s,427581,0.0009525688941981424,-0.0017301340658650922,-0.0012909488729222808,0.000768929247072046,0.0012978441602429784,0.0008356051343417035,0.6228805592877438
n_pers10s_share__lag1,69 ラグ,10s,142461,-0.00013459179108729706,-0.001319236355870884,-0.0011621049584696183,0.002553083917120083,-0.001996094016318885,0.0017882211854547802,-0.05079997776860848
n_pers10s_share__lag1,69 ラグ,30s,142461,0.0010128250256500172,0.000701858454724604,0.0014085405373652836,0.0028986213384033553,-0.005451778914877281,0.007673665091279089,0.3822782525940335
n_pers10s_share__lag1,69 ラグ,60s,142461,0.0034654948136881463,0.0030914706530865543,0.006614034779980336,0.007112775504155811,0.0014462145083194117,0.005709728814808659,1.3080152483113423
n_pers10s_share__dlag1,69 ラグ,100ms,427581,-0.0013067217309980874,0.0011856185848574325,0.0008827629842616044,-0.0014656919203265145,-0.0028519310674107634,-5.240281751351212e-6,-0.8544598645018918
n_pers10s_share__dlag1,69 ラグ,500ms,427581,-0.002777694017894445,-0.0025265281883352056,0.0052310291166529615,0.0011090209630869776,-0.0035013361318449766,-0.0022221472361950915,-1.8163279355897346
n_pers10s_share__dlag1,69 ラグ,1s,427581,-0.0065294759846278765,-0.004483255326564749,0.0032429437078148726,0.0016917310649320668,-0.008069829392450385,-0.005140965450495912,-4.269684359412258
n_pers10s_share__dlag1,69 ラグ,5s,427581,-0.006346230288916444,-0.006466586429325261,0.002268185498041977,0.0013521758637070808,-0.004962087749117679,-0.007671798878725213,-4.149853418932355
n_pers10s_share__dlag1,69 ラグ,10s,142461,-0.0054321900403739385,-0.005973684999041026,0.0004893097283382184,0.0009579339828957058,-0.004548592170411001,-0.006014738228722694,-2.0503420021696135
n_pers10s_share__dlag1,69 ラグ,30s,142461,-0.001603816542260376,-0.0024916887847076653,0.004452296457352812,0.0032932788002076677,-0.00004689074133702526,-0.0029976768071266024,-0.6053411436199327
n_pers10s_share__dlag1,69 ラグ,60s,142461,-0.0034100193415361056,-0.0032233664918360533,-0.0004329224161736678,0.0012561723871570402,-0.00001840406561756912,-0.006568573560285058,-1.2870763584750113
n_pers10s_share__lag2,69 ラグ,100ms,427581,-0.00010653406530074461,-0.0012166209650489282,0.0002913693433241732,0.00009186181468413632,0.002188319117500232,-0.0022412833576711654,-0.06966211982381938
n_pers10s_share__lag2,69 ラグ,500ms,427581,0.0009754708998261901,0.000688456077476262,-0.0019478825710137193,0.0011725394950154928,0.0025019455686939927,-0.0005137707663435591,0.6378560928957958
n_pers10s_share__lag2,69 ラグ,1s,427581,0.0021138682073069473,0.002421171421233593,-0.0015996043321282122,0.0025272454429738993,0.003663559013696178,0.00041251341072529664,1.3822514714176108
n_pers10s_share__lag2,69 ラグ,5s,427581,0.00036693009508039333,-0.001064287724554321,-0.001565755395877516,-0.00003094801950810393,0.0021511834427887684,-0.0013672401606921146,0.2399338629760325
n_pers10s_share__lag2,69 ラグ,10s,142461,-0.0021273065863825547,-0.003542339308006477,-0.001691055876581261,0.0009268595126095286,-0.002690466637715603,-0.0014062404151596454,-0.8029269093570226
