col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
bbo_chg_10s__dd,61 加速と高次の動き,1s,427284,0.0019430092864761972,0.0007493457853401971,-0.0005620504936422169,-0.0006513570301694053,0.005375638920707905,-0.0009790026978328586,1.2700856083996745
bbo_chg_10s__dd,61 加速と高次の動き,5s,427284,0.002273271864887933,0.000053758768115412295,0.00032129703207352587,0.003005426389238936,NaN,NaN,1.4859691664359944
bbo_chg_10s__dd,61 加速と高次の動き,10s,142362,0.0015059362364356166,0.000456280563137049,0.001451606964630775,0.002955422530778727,0.0023039504155042832,0.0007544544377972767,0.568199785852508
bbo_chg_10s__dd,61 加速と高次の動き,30s,142362,0.0012968811566874817,0.0014732199890538711,0.003395898979732812,0.0035904791785921378,NaN,NaN,0.4893217666124913
bbo_chg_10s__dd,61 加速と高次の動き,60s,142362,0.0005237482669195549,0.0004414905266028137,0.003926194895061215,0.004069463156500625,NaN,NaN,0.19761351727431942
bbo_chg_10s__z,60 衝撃(z 得点),100ms,425419,-0.0007467231520893674,0.0012423578389109111,-0.0018832922118341257,0.001473841507393253,NaN,NaN,-0.4870428344304624
bbo_chg_10s__z,60 衝撃(z 得点),500ms,425419,-0.0004935378732241412,0.000617793658669879,0.0008895079656470318,0.0003722146223723123,NaN,NaN,-0.321905174977692
bbo_chg_10s__z,60 衝撃(z 得点),1s,425419,0.0018373970888747816,0.0006710415626594449,0.0001295646980199053,-0.000708487207983375,0.0027890542178310414,0.0010881675198793662,1.1984258754189883
bbo_chg_10s__z,60 衝撃(z 得点),5s,425419,-0.0006757205359882995,0.002216913356394264,0.0002917435935248055,-0.0027705186740604524,NaN,NaN,-0.44073205389496195
bbo_chg_10s__z,60 衝撃(z 得点),10s,141735,0.006527569092301653,0.007337476140171759,-0.0014837469630034192,-0.002982332607210763,0.004039509516620156,0.00885221742507298,2.457515241025206
bbo_chg_10s__z,60 衝撃(z 得点),30s,141735,0.004884029561010746,0.005861967191315392,-0.005319931090453934,-0.0024974822773430132,NaN,NaN,1.83873419863083
bbo_chg_10s__z,60 衝撃(z 得点),60s,141735,0.0032095281164726823,0.003308510306015112,-0.009660466247590017,-0.0004953854950766752,NaN,NaN,1.208311506843793
bbo_chg_10s__dev,63 平均回帰,100ms,427284,-0.0012886455904268525,0.0010715946939100556,-0.002649922297712911,0.0009451360466962198,NaN,NaN,-0.8423472288993675
bbo_chg_10s__dev,63 平均回帰,500ms,427284,-0.00048618860189939906,0.0006167018554969666,0.00041510434528016076,0.0004594962161238513,NaN,NaN,-0.31780602280078324
bbo_chg_10s__dev,63 平均回帰,1s,427284,0.002174576666492491,0.00092401988998391,-0.00046638600010100645,-0.0004019190230391384,0.0036924985948330086,0.0009409054930731871,1.421454783791522
bbo_chg_10s__dev,63 平均回帰,5s,427284,-0.0009343539841280981,0.0017744259014925118,0.0003762976378131232,-0.0024560206696353404,NaN,NaN,-0.6107576708843345
bbo_chg_10s__dev,63 平均回帰,10s,142362,0.008206676111745043,0.008955551329599172,-0.0006632267214190255,-0.001657037555808877,0.006413591515936389,0.009791081073754968,3.0965343971195938
bbo_chg_10s__dev,63 平均回帰,30s,142362,0.005225609782672446,0.006439595220846982,-0.004274947733578468,-0.0007045192187356224,NaN,NaN,1.971682108055457
bbo_chg_10s__dev,63 平均回帰,60s,142362,0.004475473996764616,0.004593106165538733,-0.009026321065493894,0.0020600851134578535,NaN,NaN,1.6886411851067236
micro_bid__d,61 加速と高次の動き,100ms,427284,-0.06829989452083984,0.05888321530802801,0.1550858454611946,-0.001361778596343802,NaN,NaN,-44.74996157985155
micro_bid__d,61 加速と高次の動き,500ms,427284,-0.1234459702775439,0.06907589075652405,0.30142785945249234,-0.0020629124810115766,NaN,NaN,-81.31464601480737
micro_bid__d,61 加速と高次の動き,1s,427284,-0.10488621756495549,0.05952199484700351,0.49103881527053334,-0.0010744986767255748,-0.11692721290804836,-0.0943984103226358,-68.94103875361824
micro_bid__d,61 加速と高次の動き,5s,427284,-0.05473030509562226,0.03856311190751132,0.08616801899412624,0.0021737012165682313,NaN,NaN,-35.82915685977856
micro_bid__d,61 加速と高次の動き,10s,142362,-0.04011927712304345,0.020184286306538315,0.056386680384509225,0.0042481637801384245,-0.04816011186422951,-0.033012857416454044,-15.149450527007135
micro_bid__d,61 加速と高次の動き,30s,142362,-0.0209874239707989,0.014760879006212006,0.026372164570370737,-0.0014591530811476237,NaN,NaN,-7.920430616616211
micro_bid__d,61 加速と高次の動き,60s,142362,-0.016256934081498985,0.01000145924988794,0.018357433894534713,-0.00159119496345841,NaN,NaN,-6.134653410219555
micro_bid__dd,61 加速と高次の動き,100ms,427284,-0.03928799330598733,0.03256916308636479,0.09476940096274188,-0.001734972584854549,NaN,NaN,-25.701151509517565
micro_bid__dd,61 加速と高次の動き,500ms,427284,-0.06804407154361969,0.03398071574854992,0.1918000182627799,-0.0023100858104253197,NaN,NaN,-44.581565711712166
micro_bid__dd,61 加速と高次の動き,1s,427284,-0.05714673823250124,0.026762895914026832,0.3432077293606812,-0.002081868181334241,-0.06528059912630614,-0.04979808713951572,-37.416146305868004
micro_bid__dd,61 加速と高次の動き,5s,427284,-0.02745972919201214,0.014467753288752834,0.027233230466549935,0.001431411037502123,NaN,NaN,-17.956320462633133
micro_bid__dd,61 加速と高次の動き,10s,142362,-0.02123402843027166,0.0037403277930977397,0.01822460151607781,0.0033615950856146935,-0.029382475942188426,-0.01403864186081917,-8.013538254082006
micro_bid__dd,61 加速と高次の動き,30s,142362,-0.012044827742432424,0.0032665061070240625,0.006353074240878178,-0.0020494853365988354,NaN,NaN,-4.544918382519193
micro_bid__dd,61 加速と高次の動き,60s,142362,-0.01101320784626464,-0.00027467565842424806,0.003156305769278876,-0.0008105262967994537,NaN,NaN,-4.1556040869632715
micro_bid__z,60 衝撃(z 得点),100ms,426263,-0.07093154829703889,0.06527451451868342,0.1272563594074085,-0.000944310738610712,NaN,NaN,-46.42720366882087
micro_bid__z,60 衝撃(z 得点),500ms,426263,-0.14564448564306673,0.08015913243424984,0.21696805024523164,-0.0016325522463908673,NaN,NaN,-96.1142093849795
micro_bid__z,60 衝撃(z 得点),1s,426263,-0.14360158845328413,0.07749831216088152,0.21428502940334884,0.0010128785313287775,-0.15185178885904316,-0.13612117287961134,-94.737461180422
micro_bid__z,60 衝撃(z 得点),5s,426263,-0.10908106295012493,0.06358388115437685,0.17930917473497054,-0.002135806887708942,NaN,NaN,-71.64508807982699
micro_bid__z,60 衝撃(z 得点),10s,142018,-0.09120698712179331,0.04877593120069475,0.15261715668568177,-0.0011596551837937496,-0.10578089253403097,-0.07723329988532476,-34.515223429465934
micro_bid__z,60 衝撃(z 得点),30s,142018,-0.05796737001506151,0.038182082848876656,0.1053716339991347,-0.001876143754008917,NaN,NaN,-21.88180408024181
micro_bid__z,60 衝撃(z 得点),60s,142018,-0.04472971052094664,0.030116781435664947,0.0768285943328689,-0.0006266771095402343,NaN,NaN,-16.873284046846177
micro_bid__dev,63 平均回帰,100ms,427284,-0.0771376020180354,0.06366291172046014,0.1313670280518503,-0.0013657402995139243,NaN,NaN,-50.5730753233274
micro_bid__dev,63 平均回帰,500ms,427284,-0.15413345137160803,0.0763172002881179,0.22230755099797753,-0.001331023232527139,NaN,NaN,-101.97066759958251
micro_bid__dev,63 平均回帰,1s,427284,-0.1515972427118686,0.07252239025983268,0.2182911741674289,0.0012114934738429001,-0.15957610548250573,-0.14458120693143472,-100.25297228402252
micro_bid__dev,63 平均回帰,5s,427284,-0.1144502108003152,0.05946568834178987,0.18169886502655086,-0.0021665087502028353,NaN,NaN,-75.30729850514028
micro_bid__dev,63 平均回帰,10s,142362,-0.096357585530615,0.043731983205856965,0.15412683905076766,-0.002176470672826898,-0.10912211652354124,-0.08299658117215032,-36.526283224464294
micro_bid__dev,63 平均回帰,30s,142362,-0.06032571472437045,0.03572789368491301,0.10700967015245423,-0.0021896340407452117,NaN,NaN,-22.802798395649063
micro_bid__dev,63 平均回帰,60s,142362,-0.04713920012618677,0.02740162448493883,0.07781370018440441,0.0006135208501016364,NaN,NaN,-17.80570850670964
trd_imb_10s__d,61 加速と高次の動き,100ms,427284,0.005637933144023948,0.012646739229540405,0.014725433632742079,-0.00013264502040618827,NaN,NaN,3.6853956840456923
trd_imb_10s__d,61 加速と高次の動き,500ms,427284,0.0033848972897304254,0.013832395927974386,0.03868037553210971,-0.0031945425362116015,NaN,NaN,2.2126120945909897
trd_imb_10s__d,61 加速と高次の動き,1s,427284,0.00568511089695586,0.01526939197921872,0.07769099922524303,0.000442664699616033,0.007288080961260228,0.004136869845273442,3.716235759474113
trd_imb_10s__d,61 加速と高次の動き,5s,427284,0.005858839143539014,0.010313086512457948,0.07626714546396308,-0.000584189627712723,NaN,NaN,3.829802050024597
trd_imb_10s__d,61 加速と高次の動き,10s,142362,0.007444655436310902,0.00921074512176591,0.06155477930572941,0.00040424424999995206,0.00968965520339873,0.005233359269263294,2.8089928055062425
trd_imb_10s__d,61 加速と高次の動き,30s,142362,0.0013947177273703488,0.0030553732343039887,-0.009677197044434852,0.0022932942585728155,NaN,NaN,0.5262362157262952
trd_imb_10s__d,61 加速と高次の動き,60s,142362,0.005638780548436193,0.006998728230482172,-0.007572872323693357,-0.001307587933381233,NaN,NaN,2.1275809206954968
trd_imb_10s__dd,61 加速と高次の動き,100ms,427284,0.0018567272432874575,0.005933335590618108,0.010254746001231283,0.00019292336722931953,NaN,NaN,1.2136854827550587
trd_imb_10s__dd,61 加速と高次の動き,500ms,427284,0.0002902692920015011,0.0033304011543509324,0.02153489989785051,-0.0019917411323032395,NaN,NaN,0.18973978792422755
trd_imb_10s__dd,61 加速と高次の動き,1s,427284,0.00010318189735047965,0.0047707993924431345,0.04338360993952435,0.0007948555209093973,-0.002152038214905034,0.0023810749424810936,0.06744671634174401
trd_imb_10s__dd,61 加速と高次の動き,5s,427284,0.0016207520763268416,0.002757188671680026,-0.0024408839518263426,-0.00008285357623644577,NaN,NaN,1.059435340435262
trd_imb_10s__dd,61 加速と高次の動き,10s,142362,0.00006644641307325811,0.0004783430833094061,0.0005310927459623808,0.000025946645809689863,0.0029527596487946093,-0.0026424808246543877,0.025070646444191876
trd_imb_10s__dd,61 加速と高次の動き,30s,142362,0.0017115780762534598,0.0027737037844883868,-0.0031825398078162946,-0.0013308610464613302,NaN,NaN,0.6457900371903305
trd_imb_10s__dd,61 加速と高次の動き,60s,142362,0.003761952693408926,0.004499967818708923,-0.0030549134981741823,-0.004101699199742173,NaN,NaN,1.4194182761185021
trd_imb_10s__z,60 衝撃(z 得点),100ms,422921,0.0035714699750873107,0.0026587144256194164,0.011383288680369082,0.001566677227323441,NaN,NaN,2.3226211238252983
trd_imb_10s__z,60 衝撃(z 得点),500ms,422921,0.007092919410244306,0.011658373399480374,0.022515034126994092,-0.00016066397228853762,NaN,NaN,4.612799187918518
trd_imb_10s__z,60 衝撃(z 得点),1s,422921,0.006234102190071109,0.011172420286748084,0.041336098620458735,0.0003037878676556214,0.010045012735095022,0.0026454343410689017,4.05425400781047
trd_imb_10s__z,60 衝撃(z 得点),5s,422921,0.011987415215549795,0.013581414336933741,0.14381515699137856,0.0001604094072295216,NaN,NaN,7.7962427416605244
trd_imb_10s__z,60 衝撃(z 得点),10s,140908,0.009770616810910862,0.00858564414779971,0.231302511098701,-0.000589023390588655,0.00645241619761536,0.01329229088629793,3.6678152796979515
trd_imb_10s__z,60 衝撃(z 得点),30s,140908,0.009608181673663558,0.010514962819645582,0.15794630518787428,0.0034929740174334542,NaN,NaN,3.6068326865947564
trd_imb_10s__z,60 衝撃(z 得点),60s,140908,0.0107612259458267,0.012052878092119213,0.10007463935397498,0.002654762835899255,NaN,NaN,4.039723505014886
trd_imb_10s__dev,63 平均回帰,100ms,427284,0.0035027302441054593,0.0025696924744582047,0.01151042982492219,0.0014818101129569078,NaN,NaN,2.2896371097382
trd_imb_10s__dev,63 平均回帰,500ms,427284,0.00712922121954173,0.011482496693136938,0.022680973905255586,-0.00031497902501288484,NaN,NaN,4.6602630033786845
trd_imb_10s__dev,63 平均回帰,1s,427284,0.006309905563989998,0.011305128835844898,0.041613033050788784,0.0003205279885869912,0.010191239435598257,0.002656744533105865,4.12466616621518
trd_imb_10s__dev,63 平均回帰,5s,427284,0.01217849643463081,0.013840068603332244,0.14381950931824763,-0.0002498243561407086,NaN,NaN,7.961285179394401
trd_imb_10s__dev,63 平均回帰,10s,142362,0.009666160891063256,0.008735776933882305,0.23122112589064603,-0.00120365346724057,0.006138580978279184,0.013452625586635295,3.6472732320034775
trd_imb_10s__dev,63 平均回帰,30s,142362,0.009610026695886712,0.01076353094882536,0.1578705951252189,0.0029506659863250363,NaN,NaN,3.6260904982658544
trd_imb_10s__dev,63 平均回帰,60s,142362,0.01083491899053779,0.012158442166809608,0.09997536336804821,0.0025007910854116804,NaN,NaN,4.088322545389454
obi1__x__spread_bp,70 交互作用,100ms,427284,-0.09126653511112642,0.07359084994455074,0.1504940593311051,-0.00004757779439517344,NaN,NaN,-59.90804985174136
obi1__x__spread_bp,70 交互作用,500ms,427284,-0.18164294690227148,0.08843572718704364,0.2519940897630403,-0.0005210696805930912,NaN,NaN,-120.74281299757092
obi1__x__spread_bp,70 交互作用,1s,427284,-0.1814763757887127,0.08497919288791962,0.25077093142775464,0.00040166459794506654,-0.19352844574913652,-0.17089912118005846,-120.62831629836401
obi1__x__spread_bp,70 交互作用,5s,427284,-0.1377052721623815,0.06926065318703677,0.21019710821842316,-0.0027983360091547445,NaN,NaN,-90.87932989837155
obi1__x__spread_bp,70 交互作用,10s,142362,-0.11488401137078542,0.05395570189468697,0.17896120156950673,-0.006504016098114478,-0.12857019421230476,-0.10157869634106771,-43.63536814550058
obi1__x__spread_bp,70 交互作用,30s,142362,-0.07128826581666425,0.04651627477194527,0.13014718490847904,-0.005091795849970689,NaN,NaN,-26.96611605645521
obi1__x__spread_bp,70 交互作用,60s,142362,-0.05438269750826297,0.038052475748676054,0.10190472175284031,-0.0036962608465299276,NaN,NaN,-20.549340818595372
ofi_10s__x__rv_10s,70 交互作用,100ms,427284,0.0028878307229792885,0.02164281359075935,0.054654080176461436,-0.0012066254226829173,NaN,NaN,1.887690726316654
ofi_10s__x__rv_10s,70 交互作用,500ms,427284,-0.014717669385842217,0.029388152246502746,0.10522374891267777,-0.0008500712172236518,NaN,NaN,-9.621513266645657
ofi_10s__x__rv_10s,70 交互作用,1s,427284,-0.009114791568236207,0.030801382487601323,0.15707917527358536,0.0002820297452922643,-0.001054295095613592,-0.015662627163190442,-5.958296102229968
ofi_10s__x__rv_10s,70 交互作用,5s,427284,0.0019100123225334394,0.02739811299300906,0.41551571628085215,0.0015551197013695477,NaN,NaN,1.2485164252117325
ofi_10s__x__rv_10s,70 交互作用,10s,142362,0.006055125291488491,0.02296672245069707,0.6498740890551636,0.0034742759931647446,0.00864281530544682,0.004179263442474055,2.2846784502760378
ofi_10s__x__rv_10s,70 交互作用,30s,142362,0.008022775142423114,0.01864072710148401,0.3480253700274487,0.004668125442891923,NaN,NaN,3.0271405591168983
ofi_10s__x__rv_10s,70 交互作用,60s,142362,0.01256591643731677,0.021335430046649236,0.2376547099162411,0.002849272643637203,NaN,NaN,4.741573071372181
delta_bp__x__spread_bp,70 交互作用,100ms,427284,-0.09502393653187884,0.06967884542089084,0.1461860852880805,0.00002926633592773029,NaN,NaN,-62.3964618872298
delta_bp__x__spread_bp,70 交互作用,500ms,427284,-0.18514763722881108,0.08249309894112906,0.24538903088221448,-0.0004064745048067655,NaN,NaN,-123.15435696240647
delta_bp__x__spread_bp,70 交互作用,1s,427284,-0.1855190831198085,0.07910786811746054,0.2449478663364648,0.00043581379562246706,-0.1973746103204269,-0.17519483298699837,-123.41022863412194
delta_bp__x__spread_bp,70 交互作用,5s,427284,-0.14152228721956037,0.06438868565035256,0.20622627106538885,-0.002458716229368404,NaN,NaN,-93.44916556088762
delta_bp__x__spread_bp,70 交互作用,10s,142362,-0.11787018527285009,0.05037309425710206,0.17656623521044618,-0.006547636403924489,-0.13190854531897672,-0.1041876545036624,-44.78535476347355
delta_bp__x__spread_bp,70 交互作用,30s,142362,-0.0728656602818864,0.044257274443768084,0.12871393046422286,-0.005762347264922645,NaN,NaN,-27.565945196932415
delta_bp__x__spread_bp,70 交互作用,60s,142362,-0.056028593688052776,0.03573843184175464,0.10087110975854993,-0.003897948526223841,NaN,NaN,-21.173197719135892
obi1__x__rv_10s,70 交互作用,100ms,427284,-0.0828066194959451,0.08722843572653009,0.1736167976888478,-0.00024873674129339705,NaN,NaN,-54.314582717845376
obi1__x__rv_10s,70 交互作用,500ms,427284,-0.17111693880745713,0.10420639478992655,0.2848576152852503,-0.000043015322955755984,NaN,NaN,-113.52814392872446
obi1__x__rv_10s,70 交互作用,1s,427284,-0.1610336249133557,0.09531113434896724,0.2717244170867818,0.0012929690311795394,-0.1705491727191231,-0.15265343732219622,-106.65450187060594
obi1__x__rv_10s,70 交互作用,5s,427284,-0.10802983950372329,0.06688158129387275,0.19970453064906618,-0.0021858171491522613,NaN,NaN,-71.03136142785564
obi1__x__rv_10s,70 交互作用,10s,142362,-0.08536509019866693,0.04451094163607225,0.15784224477946143,-0.006476570918004929,-0.0924583202124286,-0.0788929519409899,-32.326782562677536
obi1__x__rv_10s,70 交互作用,30s,142362,-0.04936024391825316,0.03571851356900551,0.10317517008593297,-0.006074620637434413,NaN,NaN,-18.646657646044826
obi1__x__rv_10s,70 交互作用,60s,142362,-0.03310359186060053,0.03155524687877996,0.07585124140171771,-0.005224398377090902,NaN,NaN,-12.49704113500629
